state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
17,2022,1,Jan2022,$ / BU,7.18,0,,
17,2022,2,Feb2022,$ / BU,7.42,0,,
17,2022,3,Mar2022,$ / BU,7.541761095479252,1,6.635952447439889,8.447569743518615
17,2022,4,Apr2022,$ / BU,7.662495779764319,1,6.756687131724956,8.568304427803682
17,2022,5,May2022,$ / BU,7.783230464049385,1,6.877421816010022,8.689039112088748
17,2022,6,Jun2022,$ / BU,7.903965148334452,1,6.998156500295089,8.809773796373815
17,2022,7,Jul2022,$ / BU,8.024699832619518,1,7.118891184580155,8.930508480658881
17,2022,8,Aug2022,$ / BU,8.145434516904585,1,7.239625868865222,9.051243164943948
17,2022,9,Sep2022,$ / BU,8.266169201189651,1,7.360360553150288,9.171977849229014
17,2022,10,Oct2022,$ / BU,8.386903885474718,1,7.481095237435355,9.29271253351408
17,2022,11,Nov2022,$ / BU,8.507638569759784,1,7.601829921720421,9.413447217799147
17,2022,12,Dec2022,$ / BU,8.628373254044849,1,7.722564606005486,9.534181902084212
17,2023,1,Jan2023,$ / BU,8.749107938329916,1,7.8432992902905525,9.654916586369279
17,2023,2,Feb2023,$ / BU,8.869842622614982,1,7.964033974575619,9.775651270654345
17,2023,3,Mar2023,$ / BU,8.990577306900049,1,8.084768658860686,9.896385954939412
17,2023,4,Apr2023,$ / BU,9.111311991185115,1,8.205503343145752,10.017120639224478
17,2023,5,May2023,$ / BU,9.232046675470182,1,8.326238027430819,10.137855323509545
17,2023,6,Jun2023,$ / BU,9.352781359755248,1,8.446972711715885,10.258590007794611
17,2023,7,Jul2023,$ / BU,9.473516044040315,1,8.567707396000952,10.379324692079678
17,2023,8,Aug2023,$ / BU,9.594250728325381,1,8.688442080286018,10.500059376364744
17,2023,9,Sep2023,$ / BU,9.714985412610448,1,8.809176764571085,10.62079406064981
17,2023,10,Oct2023,$ / BU,9.835720096895514,1,8.929911448856151,10.741528744934877
17,2023,11,Nov2023,$ / BU,9.95645478118058,1,9.050646133141218,10.862263429219944
17,2023,12,Dec2023,$ / BU,10.077189465465647,1,9.171380817426284,10.98299811350501
17,2024,1,Jan2024,$ / BU,10.197924149750714,1,9.29211550171135,11.103732797790077
17,2024,2,Feb2024,$ / BU,10.31865883403578,1,9.412850185996417,11.224467482075143
17,2024,3,Mar2024,$ / BU,10.439393518320847,1,9.533584870281484,11.34520216636021
17,2024,4,Apr2024,$ / BU,10.560128202605913,1,9.65431955456655,11.465936850645276
17,2024,5,May2024,$ / BU,10.680862886890978,1,9.775054238851615,11.58667153493034
17,2024,6,Jun2024,$ / BU,10.801597571176046,1,9.895788923136683,11.70740621921541
17,2024,7,Jul2024,$ / BU,10.92233225546111,1,10.016523607421748,11.828140903500474
17,2024,8,Aug2024,$ / BU,11.043066939746177,1,10.137258291706814,11.94887558778554
17,2024,9,Sep2024,$ / BU,11.163801624031244,1,10.25799297599188,12.069610272070607
17,2024,10,Oct2024,$ / BU,11.28453630831631,1,10.378727660276947,12.190344956355673
17,2024,11,Nov2024,$ / BU,11.405270992601377,1,10.499462344562014,12.31107964064074
17,2024,12,Dec2024,$ / BU,11.526005676886443,1,10.62019702884708,12.431814324925806
17,2025,1,Jan2025,$ / BU,11.64674036117151,1,10.740931713132147,12.552549009210873
17,2025,2,Feb2025,$ / BU,11.767475045456576,1,10.861666397417213,12.67328369349594
17,2025,3,Mar2025,$ / BU,11.888209729741643,1,10.98240108170228,12.794018377781006
17,2025,4,Apr2025,$ / BU,12.00894441402671,1,11.103135765987346,12.914753062066072
17,2025,5,May2025,$ / BU,12.129679098311776,1,11.223870450272413,13.035487746351139
17,2025,6,Jun2025,$ / BU,12.250413782596842,1,11.34460513455748,13.156222430636205
17,2025,7,Jul2025,$ / BU,12.371148466881909,1,11.465339818842546,13.276957114921272
17,2025,8,Aug2025,$ / BU,12.491883151166974,1,11.58607450312761,13.397691799206337
17,2025,9,Sep2025,$ / BU,12.612617835452042,1,11.706809187412679,13.518426483491405
17,2025,10,Oct2025,$ / BU,12.733352519737107,1,11.827543871697744,13.63916116777647
17,2025,11,Nov2025,$ / BU,12.854087204022175,1,11.948278555982812,13.759895852061538
17,2025,12,Dec2025,$ / BU,12.97482188830724,1,12.069013240267877,13.880630536346603
17,2026,1,Jan2026,$ / BU,13.095556572592308,1,12.189747924552945,14.001365220631671
17,2026,2,Feb2026,$ / BU,13.216291256877373,1,12.31048260883801,14.122099904916736
17,2026,3,Mar2026,$ / BU,13.337025941162441,1,12.431217293123078,14.242834589201804
17,2026,4,Apr2026,$ / BU,13.457760625447506,1,12.551951977408143,14.363569273486869
17,2026,5,May2026,$ / BU,13.578495309732572,1,12.67268666169321,14.484303957771935
17,2026,6,Jun2026,$ / BU,13.699229994017639,1,12.793421345978276,14.605038642057002
17,2026,7,Jul2026,$ / BU,13.819964678302705,1,12.914156030263342,14.725773326342068
17,2026,8,Aug2026,$ / BU,13.940699362587772,1,13.034890714548409,14.846508010627135
17,2026,9,Sep2026,$ / BU,14.061434046872838,1,13.155625398833475,14.967242694912201
17,2026,10,Oct2026,$ / BU,14.182168731157905,1,13.276360083118542,15.087977379197268
17,2026,11,Nov2026,$ / BU,14.302903415442971,1,13.397094767403608,15.208712063482334
17,2026,12,Dec2026,$ / BU,14.423638099728038,1,13.517829451688675,15.3294467477674
18,2012,1,Jan2012,$ / BU,7.38,0,,
18,2012,2,Feb2012,$ / BU,7.04,0,,
18,2012,3,Mar2012,$ / BU,7.06,0,,
18,2012,4,Apr2012,$ / BU,6.52,0,,
18,2012,5,May2012,$ / BU,6.6,0,,
18,2012,6,Jun2012,$ / BU,6.62,0,,
18,2012,7,Jul2012,$ / BU,8.25,0,,
18,2012,8,Aug2012,$ / BU,8.56,0,,
18,2012,9,Sep2012,$ / BU,8.88,0,,
18,2012,10,Oct2012,$ / BU,8.97,0,,
18,2012,11,Nov2012,$ / BU,8.63,0,,
18,2012,12,Dec2012,$ / BU,8.56,0,,
18,2013,1,Jan2013,$ / BU,8.12,0,,
18,2013,2,Feb2013,$ / BU,7.8,0,,
18,2013,3,Mar2013,$ / BU,7.27,0,,
18,2013,4,Apr2013,$ / BU,7.23,0,,
18,2013,5,May2013,$ / BU,7.08,0,,
18,2013,6,Jun2013,$ / BU,6.75,0,,
18,2013,7,Jul2013,$ / BU,6.54,0,,
18,2013,8,Aug2013,$ / BU,6.15,0,,
18,2013,9,Sep2013,$ / BU,6.29,0,,
18,2013,10,Oct2013,$ / BU,6.05,0,,
18,2013,11,Nov2013,$ / BU,6.44,0,,
18,2013,12,Dec2013,$ / BU,6.22,0,,
18,2014,1,Jan2014,$ / BU,6.11,0,,
18,2014,2,Feb2014,$ / BU,6.09,0,,
18,2014,3,Mar2014,$ / BU,6.07,0,,
18,2014,4,Apr2014,$ / BU,6.33,0,,
18,2014,5,May2014,$ / BU,6.24,0,,
18,2014,6,Jun2014,$ / BU,5.64,0,,
18,2014,7,Jul2014,$ / BU,5.2,0,,
18,2014,8,Aug2014,$ / BU,4.88,0,,
18,2014,9,Sep2014,$ / BU,4.54,0,,
18,2014,10,Oct2014,$ / BU,4.83,0,,
18,2014,11,Nov2014,$ / BU,4.19,0,,
18,2014,12,Dec2014,$ / BU,5.42,0,,
18,2015,1,Jan2015,$ / BU,5.42,0,,
18,2015,2,Feb2015,$ / BU,5.48,0,,
18,2015,3,Mar2015,$ / BU,5.47,0,,
18,2015,4,Apr2015,$ / BU,4.83,0,,
18,2015,5,May2015,$ / BU,4.72,0,,
18,2015,6,Jun2015,$ / BU,5.28,0,,
18,2015,7,Jul2015,$ / BU,4.91,0,,
18,2015,8,Aug2015,$ / BU,4.61,0,,
18,2015,9,Sep2015,$ / BU,4.37,0,,
18,2015,10,Oct2015,$ / BU,4.98,0,,
18,2015,11,Nov2015,$ / BU,4.44,0,,
18,2015,12,Dec2015,$ / BU,5.05,0,,
18,2016,1,Jan2016,$ / BU,4.59,0,,
18,2016,2,Feb2016,$ / BU,5.14,0,,
18,2016,3,Mar2016,$ / BU,4.48,0,,
18,2016,4,Apr2016,$ / BU,4.2,0,,
18,2016,5,May2016,$ / BU,4.41,0,,
18,2016,6,Jun2016,$ / BU,4.45,0,,
18,2016,7,Jul2016,$ / BU,4.12,0,,
18,2016,8,Aug2016,$ / BU,3.98,0,,
18,2016,9,Sep2016,$ / BU,3.48,0,,
18,2016,10,Oct2016,$ / BU,3.64,0,,
18,2016,11,Nov2016,$ / BU,3.67,0,,
18,2016,12,Dec2016,$ / BU,3.98,0,,
18,2017,1,Jan2017,$ / BU,3.92,0,,
18,2017,2,Feb2017,$ / BU,4.17,0,,
18,2017,3,Mar2017,$ / BU,4.6,0,,
18,2017,4,Apr2017,$ / BU,4.15,0,,
18,2017,5,May2017,$ / BU,4.22,0,,
18,2017,6,Jun2017,$ / BU,4.62,0,,
18,2017,7,Jul2017,$ / BU,5.01,0,,
18,2017,8,Aug2017,$ / BU,4.56,0,,
18,2017,9,Sep2017,$ / BU,4.34,0,,
18,2017,10,Oct2017,$ / BU,4.25,0,,
18,2017,11,Nov2017,$ / BU,4.48,0,,
18,2018,1,Jan2018,$ / BU,4.62,0,,
18,2018,2,Feb2018,$ / BU,4.79,0,,
18,2018,3,Mar2018,$ / BU,4.97,0,,
18,2018,4,Apr2018,$ / BU,4.66,0,,
18,2018,5,May2018,$ / BU,4.97,0,,
18,2018,6,Jun2018,$ / BU,4.83,0,,
18,2018,7,Jul2018,$ / BU,4.83,0,,
18,2018,8,Aug2018,$ / BU,5.25,0,,
18,2018,9,Sep2018,$ / BU,4.95,0,,
18,2018,10,Oct2018,$ / BU,4.4,0,,
18,2018,11,Nov2018,$ / BU,5.19,0,,
18,2018,12,Dec2018,$ / BU,5.37,0,,
18,2019,1,Jan2019,$ / BU,5.46,0,,
18,2019,2,Feb2019,$ / BU,5.56,0,,
18,2019,3,Mar2019,$ / BU,5.21,0,,
18,2019,4,Apr2019,$ / BU,4.14,0,,
18,2019,5,May2019,$ / BU,5.01,0,,
18,2019,6,Jun2019,$ / BU,5.08,0,,
18,2019,7,Jul2019,$ / BU,4.91,0,,
18,2019,8,Aug2019,$ / BU,4.62,0,,
18,2019,9,Sep2019,$ / BU,5.0,0,,
18,2019,10,Oct2019,$ / BU,5.28,0,,
18,2019,11,Nov2019,$ / BU,5.27,0,,
18,2019,12,Dec2019,$ / BU,5.26,0,,
18,2020,1,Jan2020,$ / BU,5.48,0,,
18,2020,2,Feb2020,$ / BU,5.32,0,,
18,2020,3,Mar2020,$ / BU,5.43,0,,
18,2020,4,Apr2020,$ / BU,5.47,0,,
18,2020,5,May2020,$ / BU,5.44,0,,
18,2020,6,Jun2020,$ / BU,5.23,0,,
18,2020,7,Jul2020,$ / BU,5.18,0,,
18,2020,8,Aug2020,$ / BU,5.34,0,,
18,2020,9,Sep2020,$ / BU,5.62,0,,
18,2020,10,Oct2020,$ / BU,5.78,0,,
18,2020,11,Nov2020,$ / BU,5.95,0,,
18,2020,12,Dec2020,$ / BU,6.15,0,,
18,2021,1,Jan2021,$ / BU,5.75,0,,
18,2021,2,Feb2021,$ / BU,5.93,0,,
18,2021,7,Jul2021,$ / BU,6.21,0,,
18,2021,8,Aug2021,$ / BU,6.63,0,,
18,2021,9,Sep2021,$ / BU,6.51,0,,
18,2021,10,Oct2021,$ / BU,6.42,0,,
18,2021,11,Nov2021,$ / BU,7.45,0,,
18,2021,12,Dec2021,$ / BU,6.84,0,,
18,2022,1,Jan2022,$ / BU,6.84,0,,
18,2022,2,Feb2022,$ / BU,7.89,0,,
18,2022,3,Mar2022,$ / BU,7.7362170572989815,1,6.885439691259302,8.58699442333866
18,2022,4,Apr2022,$ / BU,7.92239377661685,1,7.071616410577171,8.77317114265653
18,2022,5,May2022,$ / BU,8.10857049593472,1,7.25779312989504,8.959347861974399
18,2022,6,Jun2022,$ / BU,8.294747215252588,1,7.443969849212909,9.145524581292268
18,2022,7,Jul2022,$ / BU,8.480923934570457,1,7.630146568530778,9.331701300610137
18,2022,8,Aug2022,$ / BU,8.667100653888326,1,7.816323287848647,9.517878019928006
18,2022,9,Sep2022,$ / BU,8.853277373206195,1,8.002500007166516,9.704054739245874
18,2022,10,Oct2022,$ / BU,9.039454092524064,1,8.188676726484385,9.890231458563743
18,2022,11,Nov2022,$ / BU,9.225630811841933,1,8.374853445802254,10.076408177881612
18,2022,12,Dec2022,$ / BU,9.411807531159802,1,8.561030165120123,10.262584897199481
18,2023,1,Jan2023,$ / BU,9.597984250477671,1,8.747206884437992,10.44876161651735
18,2023,2,Feb2023,$ / BU,9.78416096979554,1,8.93338360375586,10.63493833583522
18,2023,3,Mar2023,$ / BU,9.970337689113409,1,9.11956032307373,10.821115055153088
18,2023,4,Apr2023,$ / BU,10.156514408431278,1,9.305737042391598,11.007291774470957
18,2023,5,May2023,$ / BU,10.342691127749147,1,9.491913761709467,11.193468493788826
18,2023,6,Jun2023,$ / BU,10.528867847067016,1,9.678090481027336,11.379645213106695
18,2023,7,Jul2023,$ / BU,10.715044566384885,1,9.864267200345205,11.565821932424564
18,2023,8,Aug2023,$ / BU,10.901221285702754,1,10.050443919663074,11.751998651742433
18,2023,9,Sep2023,$ / BU,11.087398005020622,1,10.236620638980943,11.938175371060302
18,2023,10,Oct2023,$ / BU,11.273574724338491,1,10.422797358298812,12.12435209037817
18,2023,11,Nov2023,$ / BU,11.45975144365636,1,10.608974077616681,12.31052880969604
18,2023,12,Dec2023,$ / BU,11.64592816297423,1,10.79515079693455,12.496705529013909
18,2024,1,Jan2024,$ / BU,11.832104882292098,1,10.981327516252419,12.682882248331778
18,2024,2,Feb2024,$ / BU,12.018281601609967,1,11.167504235570288,12.869058967649647
18,2024,3,Mar2024,$ / BU,12.204458320927836,1,11.353680954888157,13.055235686967515
18,2024,4,Apr2024,$ / BU,12.390635040245705,1,11.539857674206026,13.241412406285384
18,2024,5,May2024,$ / BU,12.576811759563574,1,11.726034393523895,13.427589125603253
18,2024,6,Jun2024,$ / BU,12.762988478881443,1,11.912211112841764,13.613765844921122
18,2024,7,Jul2024,$ / BU,12.949165198199312,1,12.098387832159633,13.799942564238991
18,2024,8,Aug2024,$ / BU,13.13534191751718,1,12.284564551477501,13.98611928355686
18,2024,9,Sep2024,$ / BU,13.32151863683505,1,12.47074127079537,14.17229600287473
18,2024,10,Oct2024,$ / BU,13.507695356152919,1,12.65691799011324,14.358472722192598
18,2024,11,Nov2024,$ / BU,13.693872075470788,1,12.843094709431108,14.544649441510467
18,2024,12,Dec2024,$ / BU,13.880048794788657,1,13.029271428748977,14.730826160828336
18,2025,1,Jan2025,$ / BU,14.066225514106526,1,13.215448148066846,14.917002880146205
18,2025,2,Feb2025,$ / BU,14.252402233424394,1,13.401624867384715,15.103179599464074
18,2025,3,Mar2025,$ / BU,14.438578952742263,1,13.587801586702584,15.289356318781943
18,2025,4,Apr2025,$ / BU,14.624755672060132,1,13.773978306020453,15.475533038099812
18,2025,5,May2025,$ / BU,14.810932391378001,1,13.960155025338322,15.66170975741768
18,2025,6,Jun2025,$ / BU,14.99710911069587,1,14.146331744656191,15.84788647673555
18,2025,7,Jul2025,$ / BU,15.18328583001374,1,14.33250846397406,16.03406319605342
18,2025,8,Aug2025,$ / BU,15.369462549331608,1,14.518685183291929,16.220239915371288
18,2025,9,Sep2025,$ / BU,15.555639268649477,1,14.704861902609798,16.40641663468916
18,2025,10,Oct2025,$ / BU,15.741815987967346,1,14.891038621927667,16.592593354007025
18,2025,11,Nov2025,$ / BU,15.927992707285215,1,15.077215341245536,16.778770073324896
18,2025,12,Dec2025,$ / BU,16.114169426603084,1,15.263392060563405,16.964946792642763
18,2026,1,Jan2026,$ / BU,16.300346145920955,1,15.449568779881275,17.151123511960634
18,2026,2,Feb2026,$ / BU,16.486522865238822,1,15.635745499199142,17.3373002312785
18,2026,3,Mar2026,$ / BU,16.67269958455669,1,15.82192221851701,17.52347695059637
18,2026,4,Apr2026,$ / BU,16.85887630387456,1,16.00809893783488,17.70965366991424
18,2026,5,May2026,$ / BU,17.04505302319243,1,16.19427565715275,17.89583038923211
18,2026,6,Jun2026,$ / BU,17.231229742510298,1,16.38045237647062,18.082007108549977
18,2026,7,Jul2026,$ / BU,17.417406461828165,1,16.566629095788485,18.268183827867844
18,2026,8,Aug2026,$ / BU,17.603583181146035,1,16.752805815106356,18.454360547185715
18,2026,9,Sep2026,$ / BU,17.789759900463906,1,16.938982534424227,18.640537266503586
18,2026,10,Oct2026,$ / BU,17.975936619781773,1,17.125159253742094,18.826713985821453
18,2026,11,Nov2026,$ / BU,18.16211333909964,1,17.31133597305996,19.01289070513932
18,2026,12,Dec2026,$ / BU,18.34829005841751,1,17.497512692377832,19.19906742445719
20,2012,1,Jan2012,$ / BU,6.79,0,,
20,2012,2,Feb2012,$ / BU,6.82,0,,
20,2012,3,Mar2012,$ / BU,6.77,0,,
20,2012,4,Apr2012,$ / BU,6.36,0,,
20,2012,5,May2012,$ / BU,6.35,0,,
20,2012,6,Jun2012,$ / BU,6.47,0,,
20,2012,7,Jul2012,$ / BU,7.9,0,,
20,2012,8,Aug2012,$ / BU,8.32,0,,
20,2012,9,Sep2012,$ / BU,8.55,0,,
20,2012,10,Oct2012,$ / BU,8.55,0,,
20,2012,11,Nov2012,$ / BU,8.69,0,,
20,2012,12,Dec2012,$ / BU,8.01,0,,
20,2013,1,Jan2013,$ / BU,7.97,0,,
20,2013,2,Feb2013,$ / BU,7.58,0,,
20,2013,3,Mar2013,$ / BU,7.33,0,,
20,2013,4,Apr2013,$ / BU,7.33,0,,
20,2013,5,May2013,$ / BU,7.53,0,,
20,2013,6,Jun2013,$ / BU,7.13,0,,
20,2013,7,Jul2013,$ / BU,6.99,0,,
20,2013,8,Aug2013,$ / BU,6.9,0,,
20,2013,9,Sep2013,$ / BU,6.97,0,,
20,2013,10,Oct2013,$ / BU,7.31,0,,
20,2013,11,Nov2013,$ / BU,7.13,0,,
20,2013,12,Dec2013,$ / BU,6.72,0,,
20,2014,1,Jan2014,$ / BU,6.65,0,,
20,2014,2,Feb2014,$ / BU,6.59,0,,
20,2014,3,Mar2014,$ / BU,7.14,0,,
20,2014,4,Apr2014,$ / BU,7.35,0,,
20,2014,5,May2014,$ / BU,7.58,0,,
20,2014,6,Jun2014,$ / BU,6.84,0,,
20,2014,7,Jul2014,$ / BU,6.38,0,,
20,2014,8,Aug2014,$ / BU,6.07,0,,
20,2014,9,Sep2014,$ / BU,5.6,0,,
20,2014,10,Oct2014,$ / BU,5.57,0,,
20,2014,11,Nov2014,$ / BU,5.68,0,,
20,2014,12,Dec2014,$ / BU,6.19,0,,
20,2015,1,Jan2015,$ / BU,5.99,0,,
20,2015,2,Feb2015,$ / BU,5.35,0,,
20,2015,3,Mar2015,$ / BU,5.2,0,,
20,2015,4,Apr2015,$ / BU,5.43,0,,
20,2015,5,May2015,$ / BU,4.96,0,,
20,2015,6,Jun2015,$ / BU,5.38,0,,
20,2015,7,Jul2015,$ / BU,5.26,0,,
20,2015,8,Aug2015,$ / BU,4.55,0,,
20,2015,9,Sep2015,$ / BU,4.32,0,,
20,2015,10,Oct2015,$ / BU,4.39,0,,
20,2015,11,Nov2015,$ / BU,4.22,0,,
20,2015,12,Dec2015,$ / BU,4.18,0,,
20,2016,1,Jan2016,$ / BU,4.35,0,,
20,2016,2,Feb2016,$ / BU,4.01,0,,
20,2016,3,Mar2016,$ / BU,4.04,0,,
20,2016,4,Apr2016,$ / BU,4.02,0,,
20,2016,5,May2016,$ / BU,3.96,0,,
20,2016,6,Jun2016,$ / BU,3.74,0,,
20,2016,7,Jul2016,$ / BU,3.21,0,,
20,2016,8,Aug2016,$ / BU,3.01,0,,
20,2016,9,Sep2016,$ / BU,2.85,0,,
20,2016,10,Oct2016,$ / BU,2.89,0,,
20,2016,11,Nov2016,$ / BU,2.96,0,,
20,2016,12,Dec2016,$ / BU,2.88,0,,
20,2017,1,Jan2017,$ / BU,3.2,0,,
20,2017,2,Feb2017,$ / BU,3.5,0,,
20,2017,3,Mar2017,$ / BU,3.57,0,,
20,2017,4,Apr2017,$ / BU,3.36,0,,
20,2017,5,May2017,$ / BU,3.62,0,,
20,2017,6,Jun2017,$ / BU,3.99,0,,
20,2017,7,Jul2017,$ / BU,4.42,0,,
20,2017,8,Aug2017,$ / BU,3.99,0,,
20,2017,9,Sep2017,$ / BU,3.55,0,,
20,2017,10,Oct2017,$ / BU,3.48,0,,
20,2017,11,Nov2017,$ / BU,3.45,0,,
20,2017,12,Dec2017,$ / BU,3.61,0,,
20,2018,1,Jan2018,$ / BU,3.9,0,,
20,2018,2,Feb2018,$ / BU,4.3,0,,
20,2018,3,Mar2018,$ / BU,4.49,0,,
20,2018,4,Apr2018,$ / BU,4.44,0,,
20,2018,5,May2018,$ / BU,4.83,0,,
20,2018,6,Jun2018,$ / BU,5.02,0,,
20,2018,7,Jul2018,$ / BU,4.9,0,,
20,2018,8,Aug2018,$ / BU,5.16,0,,
20,2018,9,Sep2018,$ / BU,5.04,0,,
20,2018,10,Oct2018,$ / BU,4.81,0,,
20,2018,11,Nov2018,$ / BU,4.7,0,,
20,2018,12,Dec2018,$ / BU,4.75,0,,
20,2019,1,Jan2019,$ / BU,4.9,0,,
20,2019,2,Feb2019,$ / BU,5.09,0,,
20,2019,3,Mar2019,$ / BU,4.81,0,,
20,2019,4,Apr2019,$ / BU,4.58,0,,
20,2019,5,May2019,$ / BU,4.4,0,,
20,2019,6,Jun2019,$ / BU,4.7,0,,
20,2019,7,Jul2019,$ / BU,4.21,0,,
20,2019,8,Aug2019,$ / BU,3.7,0,,
20,2019,9,Sep2019,$ / BU,3.61,0,,
20,2019,10,Oct2019,$ / BU,3.73,0,,
20,2019,11,Nov2019,$ / BU,3.85,0,,
20,2019,12,Dec2019,$ / BU,4.07,0,,
20,2020,1,Jan2020,$ / BU,4.34,0,,
20,2020,2,Feb2020,$ / BU,4.42,0,,
20,2020,3,Mar2020,$ / BU,4.38,0,,
20,2020,4,Apr2020,$ / BU,4.56,0,,
20,2020,5,May2020,$ / BU,4.47,0,,
20,2020,6,Jun2020,$ / BU,4.25,0,,
20,2020,7,Jul2020,$ / BU,4.23,0,,
20,2020,8,Aug2020,$ / BU,4.17,0,,
20,2020,9,Sep2020,$ / BU,4.53,0,,
20,2020,10,Oct2020,$ / BU,5.02,0,,
20,2020,11,Nov2020,$ / BU,5.22,0,,
20,2020,12,Dec2020,$ / BU,5.55,0,,
20,2021,1,Jan2021,$ / BU,5.61,0,,
20,2021,2,Feb2021,$ / BU,6.08,0,,
20,2021,3,Mar2021,$ / BU,5.88,0,,
20,2021,4,Apr2021,$ / BU,6.17,0,,
20,2021,5,May2021,$ / BU,6.45,0,,
20,2021,6,Jun2021,$ / BU,5.95,0,,
20,2021,7,Jul2021,$ / BU,6.04,0,,
20,2021,8,Aug2021,$ / BU,6.78,0,,
20,2021,9,Sep2021,$ / BU,6.73,0,,
20,2021,10,Oct2021,$ / BU,7.33,0,,
20,2021,11,Nov2021,$ / BU,7.92,0,,
20,2021,12,Dec2021,$ / BU,7.93,0,,
20,2022,1,Jan2022,$ / BU,7.43,0,,
20,2022,2,Feb2022,$ / BU,8.3,0,,
20,2022,3,Mar2022,$ / BU,8.366245975025047,1,7.59850669836362,9.133985251686473
20,2022,4,Apr2022,$ / BU,8.586129846476013,1,7.818390569814586,9.35386912313744
20,2022,5,May2022,$ / BU,8.806013717926978,1,8.038274441265552,9.573752994588405
20,2022,6,Jun2022,$ / BU,9.025897589377944,1,8.258158312716517,9.793636866039371
20,2022,7,Jul2022,$ / BU,9.24578146082891,1,8.478042184167483,10.013520737490337
20,2022,8,Aug2022,$ / BU,9.465665332279876,1,8.69792605561845,10.233404608941303
20,2022,9,Sep2022,$ / BU,9.685549203730844,1,8.917809927069417,10.45328848039227
20,2022,10,Oct2022,$ / BU,9.905433075181808,1,9.137693798520381,10.673172351843235
20,2022,11,Nov2022,$ / BU,10.125316946632775,1,9.357577669971349,10.893056223294202
20,2022,12,Dec2022,$ / BU,10.34520081808374,1,9.577461541422313,11.112940094745166
20,2023,1,Jan2023,$ / BU,10.565084689534707,1,9.79734541287328,11.332823966196134
20,2023,2,Feb2023,$ / BU,10.784968560985673,1,10.017229284324246,11.5527078376471
20,2023,3,Mar2023,$ / BU,11.004852432436639,1,10.237113155775212,11.772591709098066
20,2023,4,Apr2023,$ / BU,11.224736303887605,1,10.456997027226178,11.992475580549032
20,2023,5,May2023,$ / BU,11.44462017533857,1,10.676880898677144,12.212359451999998
20,2023,6,Jun2023,$ / BU,11.664504046789537,1,10.89676477012811,12.432243323450964
20,2023,7,Jul2023,$ / BU,11.884387918240503,1,11.116648641579076,12.65212719490193
20,2023,8,Aug2023,$ / BU,12.104271789691468,1,11.336532513030042,12.872011066352895
20,2023,9,Sep2023,$ / BU,12.324155661142434,1,11.556416384481007,13.091894937803861
20,2023,10,Oct2023,$ / BU,12.5440395325934,1,11.776300255931973,13.311778809254827
20,2023,11,Nov2023,$ / BU,12.763923404044366,1,11.99618412738294,13.531662680705793
20,2023,12,Dec2023,$ / BU,12.983807275495334,1,12.216067998833907,13.75154655215676
20,2024,1,Jan2024,$ / BU,13.203691146946298,1,12.435951870284871,13.971430423607725
20,2024,2,Feb2024,$ / BU,13.423575018397266,1,12.655835741735839,14.191314295058692
20,2024,3,Mar2024,$ / BU,13.64345888984823,1,12.875719613186803,14.411198166509656
20,2024,4,Apr2024,$ / BU,13.863342761299197,1,13.09560348463777,14.631082037960624
20,2024,5,May2024,$ / BU,14.083226632750161,1,13.315487356088735,14.850965909411588
20,2024,6,Jun2024,$ / BU,14.303110504201129,1,13.535371227539702,15.070849780862556
20,2024,7,Jul2024,$ / BU,14.522994375652095,1,13.755255098990668,15.290733652313522
20,2024,8,Aug2024,$ / BU,14.74287824710306,1,13.975138970441634,15.510617523764488
20,2024,9,Sep2024,$ / BU,14.962762118554027,1,14.1950228418926,15.730501395215454
20,2024,10,Oct2024,$ / BU,15.182645990004993,1,14.414906713343566,15.95038526666642
20,2024,11,Nov2024,$ / BU,15.402529861455958,1,14.634790584794532,16.170269138117384
20,2024,12,Dec2024,$ / BU,15.622413732906924,1,14.854674456245498,16.39015300956835
20,2025,1,Jan2025,$ / BU,15.84229760435789,1,15.074558327696463,16.610036881019315
20,2025,2,Feb2025,$ / BU,16.062181475808856,1,15.29444219914743,16.829920752470283
20,2025,3,Mar2025,$ / BU,16.282065347259824,1,15.514326070598397,17.04980462392125
20,2025,4,Apr2025,$ / BU,16.501949218710788,1,15.734209942049361,17.269688495372215
20,2025,5,May2025,$ / BU,16.721833090161752,1,15.954093813500325,17.48957236682318
20,2025,6,Jun2025,$ / BU,16.94171696161272,1,16.173977684951293,17.709456238274147
20,2025,7,Jul2025,$ / BU,17.161600833063687,1,16.39386155640226,17.929340109725114
20,2025,8,Aug2025,$ / BU,17.381484704514655,1,16.613745427853228,18.149223981176082
20,2025,9,Sep2025,$ / BU,17.60136857596562,1,16.833629299304192,18.369107852627046
20,2025,10,Oct2025,$ / BU,17.821252447416583,1,17.053513170755156,18.58899172407801
20,2025,11,Nov2025,$ / BU,18.04113631886755,1,17.273397042206124,18.808875595528978
20,2025,12,Dec2025,$ / BU,18.26102019031852,1,17.49328091365709,19.028759466979945
20,2026,1,Jan2026,$ / BU,18.480904061769483,1,17.713164785108056,19.24864333843091
20,2026,2,Feb2026,$ / BU,18.700787933220447,1,17.93304865655902,19.468527209881874
20,2026,3,Mar2026,$ / BU,18.920671804671414,1,18.152932528009988,19.68841108133284
20,2026,4,Apr2026,$ / BU,19.140555676122382,1,18.372816399460955,19.90829495278381
