state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
8,2026,9,Sep2026,$ / CWT,3.4782905703685465,1,-0.9915423045335308,7.948123445270624
8,2026,10,Oct2026,$ / CWT,3.4286983530123214,1,-1.0411345218897559,7.898531227914399
8,2026,11,Nov2026,$ / CWT,3.3791061356560963,1,-1.090726739245981,7.848939010558174
8,2026,12,Dec2026,$ / CWT,3.329513918299872,1,-1.1403189566022052,7.799346793201949
12,2012,3,Mar2012,$ / CWT,23.2,0,,
12,2012,4,Apr2012,$ / CWT,20.8,0,,
12,2012,5,May2012,$ / CWT,19.6,0,,
12,2012,6,Jun2012,$ / CWT,18.1,0,,
12,2015,2,Feb2015,$ / CWT,21.6,0,,
12,2015,3,Mar2015,$ / CWT,17.9,0,,
12,2015,4,Apr2015,$ / CWT,17.1,0,,
12,2015,5,May2015,$ / CWT,15.0,0,,
12,2015,6,Jun2015,$ / CWT,14.2,0,,
12,2015,7,Jul2015,$ / CWT,13.8,0,,
12,2016,2,Feb2016,$ / CWT,18.8,0,,
12,2016,3,Mar2016,$ / CWT,20.0,0,,
12,2016,4,Apr2016,$ / CWT,18.4,0,,
12,2016,5,May2016,$ / CWT,16.0,0,,
12,2016,6,Jun2016,$ / CWT,14.2,0,,
12,2016,7,Jul2016,$ / CWT,14.0,0,,
12,2017,2,Feb2017,$ / CWT,23.1,0,,
12,2017,3,Mar2017,$ / CWT,20.0,0,,
12,2017,4,Apr2017,$ / CWT,17.2,0,,
12,2017,5,May2017,$ / CWT,15.4,0,,
12,2017,6,Jun2017,$ / CWT,15.0,0,,
12,2017,7,Jul2017,$ / CWT,14.852408645796238,1,11.584580748525628,18.12023654306685
12,2017,8,Aug2017,$ / CWT,14.176002085177991,1,10.908174187907381,17.4438299824486
12,2017,9,Sep2017,$ / CWT,13.499595524559744,1,10.231767627289134,16.767423421830355
12,2017,10,Oct2017,$ / CWT,12.823188963941497,1,9.555361066670887,16.091016861212108
12,2017,11,Nov2017,$ / CWT,12.14678240332325,1,8.87895450605264,15.41461030059386
12,2017,12,Dec2017,$ / CWT,11.470375842705002,1,8.202547945434391,14.738203739975612
12,2018,1,Jan2018,$ / CWT,10.793969282086755,1,7.526141384816144,14.061797179357365
12,2018,2,Feb2018,$ / CWT,10.117562721468508,1,6.849734824197897,13.385390618739118
12,2018,3,Mar2018,$ / CWT,9.44115616085026,1,6.17332826357965,12.70898405812087
12,2018,4,Apr2018,$ / CWT,8.764749600232014,1,5.496921702961403,12.032577497502624
12,2018,5,May2018,$ / CWT,8.088343039613765,1,4.8205151423431545,11.356170936884375
12,2018,6,Jun2018,$ / CWT,7.411936478995518,1,4.1441085817249075,10.679764376266128
12,2018,7,Jul2018,$ / CWT,6.735529918377271,1,3.46770202110666,10.003357815647881
12,2018,8,Aug2018,$ / CWT,6.059123357759024,1,2.791295460488413,9.326951255029634
12,2018,9,Sep2018,$ / CWT,5.382716797140777,1,2.114888899870166,8.650544694411387
12,2018,10,Oct2018,$ / CWT,4.70631023652253,1,1.438482339251919,7.97413813379314
12,2018,11,Nov2018,$ / CWT,4.029903675904283,1,0.762075778633672,7.297731573174893
12,2018,12,Dec2018,$ / CWT,3.353497115286036,1,0.08566921801542504,6.621325012556646
12,2019,1,Jan2019,$ / CWT,2.677090554667789,1,-0.590737342602822,5.944918451938399
12,2019,2,Feb2019,$ / CWT,2.000683994049542,1,-1.267143903221069,5.268511891320152
12,2019,3,Mar2019,$ / CWT,1.324277433431293,1,-1.9435504638393177,4.592105330701903
12,2019,4,Apr2019,$ / CWT,0.647870872813046,1,-2.6199570244575647,3.9156987700836567
12,2019,5,May2019,$ / CWT,-0.028535687805200993,1,-3.2963635850758117,3.2392922094654097
12,2019,6,Jun2019,$ / CWT,-0.7049422484234498,1,-3.9727701456940605,2.562885648847161
12,2019,7,Jul2019,$ / CWT,-1.3813488090416968,1,-4.649176706312307,1.886479088228914
12,2019,8,Aug2019,$ / CWT,-2.0577553696599438,1,-5.325583266930554,1.210072527610667
12,2019,9,Sep2019,$ / CWT,-2.7341619302781908,1,-6.001989827548801,0.53366596699242
12,2019,10,Oct2019,$ / CWT,-3.4105684908964378,1,-6.678396388167048,-0.14274059362582703
12,2019,11,Nov2019,$ / CWT,-4.086975051514685,1,-7.354802948785295,-0.819147154244074
12,2019,12,Dec2019,$ / CWT,-4.763381612132932,1,-8.031209509403542,-1.495553714862321
12,2020,1,Jan2020,$ / CWT,-5.439788172751179,1,-8.707616070021789,-2.171960275480568
12,2020,2,Feb2020,$ / CWT,-6.116194733369426,1,-9.384022630640036,-2.848366836098815
12,2020,3,Mar2020,$ / CWT,-6.792601293987673,1,-10.060429191258283,-3.524773396717062
12,2020,4,Apr2020,$ / CWT,-7.46900785460592,1,-10.73683575187653,-4.2011799573353095
12,2020,5,May2020,$ / CWT,-8.145414415224167,1,-11.413242312494777,-4.8775865179535565
12,2020,6,Jun2020,$ / CWT,-8.821820975842414,1,-12.089648873113024,-5.5539930785718035
12,2020,7,Jul2020,$ / CWT,-9.49822753646066,1,-12.766055433731271,-6.2303996391900505
12,2020,8,Aug2020,$ / CWT,-10.174634097078908,1,-13.442461994349518,-6.9068061998082975
12,2020,9,Sep2020,$ / CWT,-10.851040657697155,1,-14.118868554967765,-7.5832127604265445
12,2020,10,Oct2020,$ / CWT,-11.527447218315402,1,-14.795275115586012,-8.259619321044791
12,2020,11,Nov2020,$ / CWT,-12.203853778933652,1,-15.471681676204263,-8.936025881663042
12,2020,12,Dec2020,$ / CWT,-12.8802603395519,1,-16.14808823682251,-9.612432442281289
12,2021,1,Jan2021,$ / CWT,-13.556666900170146,1,-16.824494797440757,-10.288839002899536
12,2021,2,Feb2021,$ / CWT,-14.233073460788393,1,-17.500901358059004,-10.965245563517783
12,2021,3,Mar2021,$ / CWT,-14.90948002140664,1,-18.17730791867725,-11.64165212413603
12,2021,4,Apr2021,$ / CWT,-15.585886582024887,1,-18.853714479295498,-12.318058684754277
12,2021,5,May2021,$ / CWT,-16.262293142643134,1,-19.530121039913745,-12.994465245372524
12,2021,6,Jun2021,$ / CWT,-16.938699703261385,1,-20.206527600531995,-13.670871805990775
12,2021,7,Jul2021,$ / CWT,-17.615106263879632,1,-20.882934161150242,-14.347278366609022
12,2021,8,Aug2021,$ / CWT,-18.29151282449788,1,-21.55934072176849,-15.023684927227269
12,2021,9,Sep2021,$ / CWT,-18.967919385116126,1,-22.235747282386736,-15.700091487845516
12,2021,10,Oct2021,$ / CWT,-19.644325945734373,1,-22.912153843004983,-16.376498048463763
12,2021,11,Nov2021,$ / CWT,-20.32073250635262,1,-23.58856040362323,-17.05290460908201
12,2021,12,Dec2021,$ / CWT,-20.997139066970867,1,-24.264966964241477,-17.729311169700257
12,2022,1,Jan2022,$ / CWT,-21.673545627589114,1,-24.941373524859724,-18.405717730318504
12,2022,2,Feb2022,$ / CWT,-22.34995218820736,1,-25.61778008547797,-19.08212429093675
12,2022,3,Mar2022,$ / CWT,-23.026358748825608,1,-26.294186646096218,-19.758530851554998
12,2022,4,Apr2022,$ / CWT,-23.702765309443855,1,-26.970593206714465,-20.434937412173245
12,2022,5,May2022,$ / CWT,-24.379171870062102,1,-27.646999767332712,-21.11134397279149
12,2022,6,Jun2022,$ / CWT,-25.05557843068035,1,-28.32340632795096,-21.78775053340974
12,2022,7,Jul2022,$ / CWT,-25.731984991298596,1,-28.999812888569206,-22.464157094027986
12,2022,8,Aug2022,$ / CWT,-26.408391551916843,1,-29.676219449187453,-23.140563654646233
12,2022,9,Sep2022,$ / CWT,-27.08479811253509,1,-30.3526260098057,-23.81697021526448
12,2022,10,Oct2022,$ / CWT,-27.761204673153337,1,-31.029032570423947,-24.493376775882727
12,2022,11,Nov2022,$ / CWT,-28.437611233771584,1,-31.705439131042194,-25.169783336500974
12,2022,12,Dec2022,$ / CWT,-29.11401779438983,1,-32.381845691660445,-25.84618989711922
12,2023,1,Jan2023,$ / CWT,-29.790424355008078,1,-33.05825225227869,-26.522596457737468
12,2023,2,Feb2023,$ / CWT,-30.466830915626325,1,-33.73465881289694,-27.199003018355715
12,2023,3,Mar2023,$ / CWT,-31.143237476244572,1,-34.411065373515186,-27.87540957897396
12,2023,4,Apr2023,$ / CWT,-31.81964403686282,1,-35.08747193413343,-28.55181613959221
12,2023,5,May2023,$ / CWT,-32.496050597481066,1,-35.76387849475168,-29.228222700210456
12,2023,6,Jun2023,$ / CWT,-33.17245715809931,1,-36.44028505536993,-29.904629260828703
12,2023,7,Jul2023,$ / CWT,-33.84886371871756,1,-37.116691615988174,-30.58103582144695
12,2023,8,Aug2023,$ / CWT,-34.52527027933581,1,-37.79309817660642,-31.257442382065197
12,2023,9,Sep2023,$ / CWT,-35.201676839954054,1,-38.46950473722467,-31.933848942683444
12,2023,10,Oct2023,$ / CWT,-35.8780834005723,1,-39.145911297842915,-32.61025550330169
12,2023,11,Nov2023,$ / CWT,-36.55448996119055,1,-39.82231785846116,-33.286662063919934
12,2023,12,Dec2023,$ / CWT,-37.230896521808795,1,-40.49872441907941,-33.96306862453818
12,2024,1,Jan2024,$ / CWT,-37.90730308242704,1,-41.175130979697656,-34.63947518515643
12,2024,2,Feb2024,$ / CWT,-38.58370964304529,1,-41.8515375403159,-35.315881745774675
12,2024,3,Mar2024,$ / CWT,-39.26011620366354,1,-42.52794410093416,-35.99228830639293
12,2024,4,Apr2024,$ / CWT,-39.93652276428179,1,-43.204350661552404,-36.668694867011176
12,2024,5,May2024,$ / CWT,-40.61292932490004,1,-43.88075722217065,-37.34510142762942
12,2024,6,Jun2024,$ / CWT,-41.289335885518284,1,-44.5571637827889,-38.02150798824767
12,2024,7,Jul2024,$ / CWT,-41.96574244613653,1,-45.233570343407145,-38.69791454886592
12,2024,8,Aug2024,$ / CWT,-42.64214900675478,1,-45.90997690402539,-39.374321109484164
12,2024,9,Sep2024,$ / CWT,-43.318555567373025,1,-46.58638346464364,-40.05072767010241
12,2024,10,Oct2024,$ / CWT,-43.99496212799127,1,-47.262790025261886,-40.72713423072066
12,2024,11,Nov2024,$ / CWT,-44.67136868860952,1,-47.93919658588013,-41.403540791338905
12,2024,12,Dec2024,$ / CWT,-45.347775249227766,1,-48.61560314649838,-42.07994735195715
12,2025,1,Jan2025,$ / CWT,-46.02418180984601,1,-49.29200970711663,-42.7563539125754
12,2025,2,Feb2025,$ / CWT,-46.70058837046426,1,-49.968416267734874,-43.432760473193646
12,2025,3,Mar2025,$ / CWT,-47.37699493108251,1,-50.64482282835312,-44.10916703381189
12,2025,4,Apr2025,$ / CWT,-48.053401491700754,1,-51.32122938897137,-44.78557359443014
12,2025,5,May2025,$ / CWT,-48.729808052318994,1,-51.99763594958961,-45.46198015504838
12,2025,6,Jun2025,$ / CWT,-49.406214612937255,1,-52.67404251020787,-46.13838671566664
12,2025,7,Jul2025,$ / CWT,-50.0826211735555,1,-53.350449070826116,-46.81479327628489
12,2025,8,Aug2025,$ / CWT,-50.75902773417375,1,-54.02685563144436,-47.491199836903135
12,2025,9,Sep2025,$ / CWT,-51.435434294791996,1,-54.70326219206261,-48.16760639752138
12,2025,10,Oct2025,$ / CWT,-52.11184085541024,1,-55.37966875268086,-48.84401295813963
12,2025,11,Nov2025,$ / CWT,-52.78824741602849,1,-56.056075313299104,-49.520419518757876
12,2025,12,Dec2025,$ / CWT,-53.46465397664674,1,-56.73248187391735,-50.19682607937612
12,2026,1,Jan2026,$ / CWT,-54.141060537264984,1,-57.4088884345356,-50.87323263999437
12,2026,2,Feb2026,$ / CWT,-54.81746709788323,1,-58.085294995153845,-51.54963920061262
12,2026,3,Mar2026,$ / CWT,-55.49387365850148,1,-58.76170155577209,-52.226045761230864
12,2026,4,Apr2026,$ / CWT,-56.170280219119725,1,-59.43810811639034,-52.90245232184911
12,2026,5,May2026,$ / CWT,-56.84668677973797,1,-60.114514677008586,-53.57885888246736
12,2026,6,Jun2026,$ / CWT,-57.52309334035622,1,-60.79092123762683,-54.255265443085605
12,2026,7,Jul2026,$ / CWT,-58.199499900974466,1,-61.46732779824508,-54.93167200370385
12,2026,8,Aug2026,$ / CWT,-58.87590646159271,1,-62.14373435886333,-55.6080785643221
12,2026,9,Sep2026,$ / CWT,-59.55231302221096,1,-62.820140919481574,-56.284485124940346
12,2026,10,Oct2026,$ / CWT,-60.22871958282921,1,-63.49654748009982,-56.96089168555859
12,2026,11,Nov2026,$ / CWT,-60.905126143447454,1,-64.17295404071807,-57.63729824617684
12,2026,12,Dec2026,$ / CWT,-61.5815327040657,1,-64.84936060133631,-58.31370480679509
16,2012,1,Jan2012,$ / CWT,8.05,0,,
16,2012,2,Feb2012,$ / CWT,8.15,0,,
16,2012,3,Mar2012,$ / CWT,9.4,0,,
16,2012,4,Apr2012,$ / CWT,9.65,0,,
16,2012,5,May2012,$ / CWT,8.5,0,,
16,2012,6,Jun2012,$ / CWT,8.1,0,,
16,2012,7,Jul2012,$ / CWT,7.6,0,,
16,2012,8,Aug2012,$ / CWT,7.5,0,,
16,2012,9,Sep2012,$ / CWT,6.7,0,,
16,2012,10,Oct2012,$ / CWT,6.55,0,,
16,2012,11,Nov2012,$ / CWT,6.05,0,,
16,2012,12,Dec2012,$ / CWT,6.55,0,,
16,2013,1,Jan2013,$ / CWT,6.45,0,,
16,2013,2,Feb2013,$ / CWT,6.9,0,,
16,2013,3,Mar2013,$ / CWT,7.0,0,,
16,2013,4,Apr2013,$ / CWT,7.1,0,,
16,2013,5,May2013,$ / CWT,7.1,0,,
16,2013,6,Jun2013,$ / CWT,7.7,0,,
16,2013,7,Jul2013,$ / CWT,9.6,0,,
16,2013,8,Aug2013,$ / CWT,9.95,0,,
16,2013,9,Sep2013,$ / CWT,7.7,0,,
16,2013,10,Oct2013,$ / CWT,7.65,0,,
16,2013,11,Nov2013,$ / CWT,7.7,0,,
16,2013,12,Dec2013,$ / CWT,7.3,0,,
16,2014,1,Jan2014,$ / CWT,7.55,0,,
16,2014,2,Feb2014,$ / CWT,7.95,0,,
16,2014,3,Mar2014,$ / CWT,8.05,0,,
16,2014,4,Apr2014,$ / CWT,8.6,0,,
16,2014,5,May2014,$ / CWT,7.7,0,,
16,2014,6,Jun2014,$ / CWT,7.8,0,,
16,2014,7,Jul2014,$ / CWT,6.45,0,,
16,2014,8,Aug2014,$ / CWT,6.6,0,,
16,2014,9,Sep2014,$ / CWT,6.45,0,,
16,2014,10,Oct2014,$ / CWT,6.35,0,,
16,2014,11,Nov2014,$ / CWT,6.55,0,,
16,2014,12,Dec2014,$ / CWT,6.85,0,,
16,2015,1,Jan2015,$ / CWT,7.4,0,,
16,2015,2,Feb2015,$ / CWT,7.15,0,,
16,2015,3,Mar2015,$ / CWT,7.55,0,,
16,2015,4,Apr2015,$ / CWT,8.65,0,,
16,2015,5,May2015,$ / CWT,7.6,0,,
16,2015,6,Jun2015,$ / CWT,7.35,0,,
16,2015,7,Jul2015,$ / CWT,7.0,0,,
16,2015,8,Aug2015,$ / CWT,7.0,0,,
16,2015,9,Sep2015,$ / CWT,6.35,0,,
16,2015,10,Oct2015,$ / CWT,6.55,0,,
16,2015,11,Nov2015,$ / CWT,6.85,0,,
16,2015,12,Dec2015,$ / CWT,6.6,0,,
16,2016,1,Jan2016,$ / CWT,6.85,0,,
16,2016,2,Feb2016,$ / CWT,6.7,0,,
16,2016,3,Mar2016,$ / CWT,7.75,0,,
16,2016,4,Apr2016,$ / CWT,8.45,0,,
16,2016,5,May2016,$ / CWT,7.2,0,,
16,2016,6,Jun2016,$ / CWT,6.8,0,,
16,2016,7,Jul2016,$ / CWT,6.55,0,,
16,2016,8,Aug2016,$ / CWT,6.85,0,,
16,2016,9,Sep2016,$ / CWT,6.2,0,,
16,2016,10,Oct2016,$ / CWT,6.2,0,,
16,2016,11,Nov2016,$ / CWT,6.2,0,,
16,2016,12,Dec2016,$ / CWT,6.05,0,,
16,2017,1,Jan2017,$ / CWT,6.75,0,,
16,2017,2,Feb2017,$ / CWT,7.15,0,,
16,2017,3,Mar2017,$ / CWT,7.5,0,,
16,2017,4,Apr2017,$ / CWT,7.9,0,,
16,2017,5,May2017,$ / CWT,7.65,0,,
16,2017,6,Jun2017,$ / CWT,6.3,0,,
16,2017,7,Jul2017,$ / CWT,6.7,0,,
16,2017,8,Aug2017,$ / CWT,6.734002280241267,1,5.246792633297887,8.221211927184648
16,2017,9,Sep2017,$ / CWT,6.6804800631069865,1,5.193270416163607,8.167689710050366
16,2017,10,Oct2017,$ / CWT,6.626957845972706,1,5.139748199029326,8.114167492916087
16,2017,11,Nov2017,$ / CWT,6.573435628838426,1,5.086225981895046,8.060645275781805
16,2017,12,Dec2017,$ / CWT,6.519913411704145,1,5.0327037647607655,8.007123058647526
16,2018,1,Jan2018,$ / CWT,6.466391194569865,1,4.979181547626485,7.953600841513245
16,2018,2,Feb2018,$ / CWT,6.4128689774355845,1,4.925659330492205,7.900078624378964
16,2018,3,Mar2018,$ / CWT,6.359346760301304,1,4.872137113357924,7.846556407244684
16,2018,4,Apr2018,$ / CWT,6.305824543167024,1,4.818614896223644,7.793034190110403
16,2018,5,May2018,$ / CWT,6.252302326032743,1,4.7650926790893635,7.739511972976123
16,2018,6,Jun2018,$ / CWT,6.198780108898463,1,4.711570461955083,7.685989755841843
16,2018,7,Jul2018,$ / CWT,6.1452578917641825,1,4.658048244820803,7.632467538707562
16,2018,8,Aug2018,$ / CWT,6.091735674629902,1,4.604526027686522,7.578945321573282
16,2018,9,Sep2018,$ / CWT,6.038213457495621,1,4.551003810552241,7.5254231044390005
16,2018,10,Oct2018,$ / CWT,5.984691240361341,1,4.4974815934179615,7.471900887304721
16,2018,11,Nov2018,$ / CWT,5.93116902322706,1,4.44395937628368,7.41837867017044
16,2018,12,Dec2018,$ / CWT,5.8776468060927805,1,4.390437159149401,7.36485645303616
16,2019,1,Jan2019,$ / CWT,5.824124588958499,1,4.336914942015119,7.311334235901879
16,2019,2,Feb2019,$ / CWT,5.77060237182422,1,4.28339272488084,7.257812018767599
16,2019,3,Mar2019,$ / CWT,5.717080154689938,1,4.229870507746559,7.204289801633318
16,2019,4,Apr2019,$ / CWT,5.663557937555658,1,4.176348290612278,7.150767584499038
16,2019,5,May2019,$ / CWT,5.6100357204213775,1,4.122826073477998,7.097245367364757
16,2019,6,Jun2019,$ / CWT,5.556513503287097,1,4.069303856343717,7.043723150230477
16,2019,7,Jul2019,$ / CWT,5.502991286152817,1,4.015781639209437,6.9902009330961965
16,2019,8,Aug2019,$ / CWT,5.449469069018536,1,3.9622594220751566,6.936678715961916
16,2019,9,Sep2019,$ / CWT,5.395946851884256,1,3.908737204940876,6.883156498827636
16,2019,10,Oct2019,$ / CWT,5.3424246347499755,1,3.8552149878065958,6.829634281693355
16,2019,11,Nov2019,$ / CWT,5.288902417615695,1,3.8016927706723154,6.776112064559075
16,2019,12,Dec2019,$ / CWT,5.235380200481415,1,3.748170553538035,6.7225898474247945
16,2020,1,Jan2020,$ / CWT,5.181857983347134,1,3.6946483364037546,6.669067630290514
16,2020,2,Feb2020,$ / CWT,5.128335766212854,1,3.641126119269474,6.615545413156234
16,2020,3,Mar2020,$ / CWT,5.0748135490785735,1,3.5876039021351938,6.562023196021953
16,2020,4,Apr2020,$ / CWT,5.021291331944293,1,3.5340816850009134,6.508500978887673
16,2020,5,May2020,$ / CWT,4.967769114810013,1,3.480559467866633,6.4549787617533925
16,2020,6,Jun2020,$ / CWT,4.914246897675732,1,3.4270372507323525,6.401456544619112
16,2020,7,Jul2020,$ / CWT,4.860724680541452,1,3.373515033598072,6.347934327484832
16,2020,8,Aug2020,$ / CWT,4.8072024634071715,1,3.3199928164637917,6.294412110350551
16,2020,9,Sep2020,$ / CWT,4.753680246272891,1,3.2664705993295113,6.240889893216271
16,2020,10,Oct2020,$ / CWT,4.700158029138611,1,3.212948382195231,6.1873676760819905
16,2020,11,Nov2020,$ / CWT,4.64663581200433,1,3.1594261650609505,6.13384545894771
16,2020,12,Dec2020,$ / CWT,4.593113594870049,1,3.1059039479266692,6.080323241813429
16,2021,1,Jan2021,$ / CWT,4.5395913777357695,1,3.0523817307923897,6.026801024679149
16,2021,2,Feb2021,$ / CWT,4.486069160601488,1,2.9988595136581084,5.973278807544868
16,2021,3,Mar2021,$ / CWT,4.432546943467209,1,2.945337296523829,5.919756590410588
16,2021,4,Apr2021,$ / CWT,4.379024726332927,1,2.8918150793895476,5.866234373276307
16,2021,5,May2021,$ / CWT,4.325502509198648,1,2.838292862255268,5.812712156142028
16,2021,6,Jun2021,$ / CWT,4.271980292064367,1,2.784770645120987,5.759189939007746
16,2021,7,Jul2021,$ / CWT,4.218458074930087,1,2.7312484279867073,5.705667721873467
16,2021,8,Aug2021,$ / CWT,4.164935857795806,1,2.677726210852426,5.6521455047391855
16,2021,9,Sep2021,$ / CWT,4.111413640661526,1,2.6242039937181465,5.598623287604906
16,2021,10,Oct2021,$ / CWT,4.057891423527245,1,2.570681776583865,5.545101070470625
16,2021,11,Nov2021,$ / CWT,4.0043692063929655,1,2.5171595594495857,5.491578853336345
16,2021,12,Dec2021,$ / CWT,3.9508469892586846,1,2.4636373423153044,5.438056636202065
16,2022,1,Jan2022,$ / CWT,3.897324772124404,1,2.410115125181024,5.384534419067784
16,2022,2,Feb2022,$ / CWT,3.843802554990124,1,2.3565929080467436,5.331012201933504
16,2022,3,Mar2022,$ / CWT,3.790280337855843,1,2.303070690912463,5.277489984799223
16,2022,4,Apr2022,$ / CWT,3.7367581207215625,1,2.249548473778183,5.223967767664942
16,2022,5,May2022,$ / CWT,3.683235903587282,1,2.1960262566439024,5.170445550530662
16,2022,6,Jun2022,$ / CWT,3.6297136864530017,1,2.142504039509622,5.1169233333963815
16,2022,7,Jul2022,$ / CWT,3.5761914693187213,1,2.0889818223753416,5.063401116262101
16,2022,8,Aug2022,$ / CWT,3.522669252184441,1,2.035459605241061,5.009878899127821
16,2022,9,Sep2022,$ / CWT,3.4691470350501605,1,1.9819373881067806,4.95635668199354
16,2022,10,Oct2022,$ / CWT,3.41562481791588,1,1.9284151709725001,4.90283446485926
16,2022,11,Nov2022,$ / CWT,3.3621026007815997,1,1.8748929538382197,4.8493122477249795
16,2022,12,Dec2022,$ / CWT,3.3085803836473193,1,1.8213707367039393,4.795790030590699
16,2023,1,Jan2023,$ / CWT,3.255058166513039,1,1.767848519569659,4.742267813456419
16,2023,2,Feb2023,$ / CWT,3.2015359493787585,1,1.7143263024353785,4.688745596322138
16,2023,3,Mar2023,$ / CWT,3.148013732244478,1,1.6608040853010981,4.635223379187858
16,2023,4,Apr2023,$ / CWT,3.0944915151101977,1,1.6072818681668177,4.5817011620535775
16,2023,5,May2023,$ / CWT,3.0409692979759173,1,1.5537596510325373,4.528178944919297
16,2023,6,Jun2023,$ / CWT,2.987447080841637,1,1.500237433898257,4.474656727785017
16,2023,7,Jul2023,$ / CWT,2.9339248637073565,1,1.4467152167639765,4.421134510650736
16,2023,8,Aug2023,$ / CWT,2.8804026465730757,1,1.3931929996296957,4.367612293516456
16,2023,9,Sep2023,$ / CWT,2.8268804294387953,1,1.3396707824954153,4.3140900763821755
16,2023,10,Oct2023,$ / CWT,2.7733582123045153,1,1.2861485653611353,4.260567859247895
16,2023,11,Nov2023,$ / CWT,2.719835995170235,1,1.232626348226855,4.207045642113615
16,2023,12,Dec2023,$ / CWT,2.6663137780359545,1,1.1791041310925745,4.153523424979334
16,2024,1,Jan2024,$ / CWT,2.612791560901674,1,1.125581913958294,4.100001207845054
16,2024,2,Feb2024,$ / CWT,2.5592693437673937,1,1.0720596968240137,4.046478990710773
16,2024,3,Mar2024,$ / CWT,2.5057471266331133,1,1.0185374796897333,3.992956773576493
16,2024,4,Apr2024,$ / CWT,2.452224909498832,1,0.965015262555452,3.9394345564422117
16,2024,5,May2024,$ / CWT,2.3987026923645516,1,0.9114930454211716,3.8859123393079313
16,2024,6,Jun2024,$ / CWT,2.345180475230271,1,0.8579708282868912,3.832390122173651
16,2024,7,Jul2024,$ / CWT,2.2916582580959908,1,0.8044486111526108,3.7788679050393705
16,2024,8,Aug2024,$ / CWT,2.2381360409617104,1,0.7509263940183304,3.72534568790509
16,2024,9,Sep2024,$ / CWT,2.18461382382743,1,0.69740417688405,3.6718234707708097
16,2024,10,Oct2024,$ / CWT,2.1310916066931496,1,0.6438819597497696,3.6183012536365293
16,2024,11,Nov2024,$ / CWT,2.077569389558869,1,0.5903597426154892,3.564779036502249
16,2024,12,Dec2024,$ / CWT,2.0240471724245888,1,0.5368375254812088,3.5112568193679685
16,2025,1,Jan2025,$ / CWT,1.9705249552903084,1,0.4833153083469284,3.457734602233688
16,2025,2,Feb2025,$ / CWT,1.917002738156028,1,0.42979309121264797,3.4042123850994077
16,2025,3,Mar2025,$ / CWT,1.8634805210217475,1,0.37627087407836757,3.3506901679651273
16,2025,4,Apr2025,$ / CWT,1.8099583038874671,1,0.32274865694408716,3.297167950830847
16,2025,5,May2025,$ / CWT,1.7564360867531867,1,0.26922643980980676,3.2436457336965665
16,2025,6,Jun2025,$ / CWT,1.7029138696189063,1,0.21570422267552636,3.190123516562286
16,2025,7,Jul2025,$ / CWT,1.649391652484626,1,0.16218200554124595,3.1366012994280057
16,2025,8,Aug2025,$ / CWT,1.5958694353503455,1,0.10865978840696555,3.0830790822937253
16,2025,9,Sep2025,$ / CWT,1.5423472182160651,1,0.05513757127268515,3.029556865159445
16,2025,10,Oct2025,$ / CWT,1.4888250010817847,1,0.0016153541384047454,2.9760346480251645
16,2025,11,Nov2025,$ / CWT,1.4353027839475043,1,-0.05190686299587566,2.922512430890884
16,2025,12,Dec2025,$ / CWT,1.381780566813224,1,-0.10542908013015606,2.8689902137566037
16,2026,1,Jan2026,$ / CWT,1.3282583496789435,1,-0.15895129726443646,2.8154679966223233
16,2026,2,Feb2026,$ / CWT,1.2747361325446631,1,-0.21247351439871687,2.761945779488043
16,2026,3,Mar2026,$ / CWT,1.2212139154103827,1,-0.26599573153299727,2.7084235623537625
16,2026,4,Apr2026,$ / CWT,1.1676916982761023,1,-0.3195179486672777,2.654901345219482
16,2026,5,May2026,$ / CWT,1.114169481141822,1,-0.3730401658015581,2.6013791280852017
16,2026,6,Jun2026,$ / CWT,1.0606472640075415,1,-0.4265623829358385,2.5478569109509213
16,2026,7,Jul2026,$ / CWT,1.007125046873261,1,-0.4800846000701189,2.494334693816641
16,2026,8,Aug2026,$ / CWT,0.9536028297389807,1,-0.5336068172043993,2.4408124766823605
16,2026,9,Sep2026,$ / CWT,0.9000806126047003,1,-0.5871290343386797,2.38729025954808
16,2026,10,Oct2026,$ / CWT,0.8465583954704199,1,-0.6406512514729601,2.3337680424137996
16,2026,11,Nov2026,$ / CWT,0.7930361783361386,1,-0.6941734686072414,2.2802458252795184
16,2026,12,Dec2026,$ / CWT,0.7395139612018582,1,-0.7476956857415218,2.226723608145238
23,2012,1,Jan2012,$ / CWT,10.2,0,,
23,2012,2,Feb2012,$ / CWT,11.1,0,,
23,2012,3,Mar2012,$ / CWT,11.2,0,,
23,2012,4,Apr2012,$ / CWT,12.0,0,,
23,2012,5,May2012,$ / CWT,11.4,0,,
23,2012,10,Oct2012,$ / CWT,9.95,0,,
23,2012,11,Nov2012,$ / CWT,10.3,0,,
23,2012,12,Dec2012,$ / CWT,11.0,0,,
23,2013,1,Jan2013,$ / CWT,10.9,0,,
23,2013,2,Feb2013,$ / CWT,10.9,0,,
23,2013,3,Mar2013,$ / CWT,11.7,0,,
23,2013,4,Apr2013,$ / CWT,12.2,0,,
23,2013,5,May2013,$ / CWT,12.1,0,,
23,2013,6,Jun2013,$ / CWT,10.8,0,,
23,2013,7,Jul2013,$ / CWT,11.3,0,,
23,2013,10,Oct2013,$ / CWT,8.8,0,,
