state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
20,2022,3,Mar2022,$ / BU,6.325316317577433,1,5.694283844354119,6.956348790800747
20,2022,4,Apr2022,$ / BU,6.446218965682577,1,5.8151864924592624,7.077251438905891
20,2022,5,May2022,$ / BU,6.5671216137877195,1,5.936089140564405,7.198154087011034
20,2022,6,Jun2022,$ / BU,6.688024261892863,1,6.056991788669549,7.3190567351161775
20,2022,7,Jul2022,$ / BU,6.808926909998006,1,6.177894436774692,7.43995938322132
20,2022,8,Aug2022,$ / BU,6.929829558103149,1,6.298797084879835,7.560862031326463
20,2022,9,Sep2022,$ / BU,7.050732206208293,1,6.419699732984979,7.681764679431607
20,2022,10,Oct2022,$ / BU,7.171634854313436,1,6.540602381090122,7.80266732753675
20,2022,11,Nov2022,$ / BU,7.29253750241858,1,6.661505029195266,7.923569975641894
20,2022,12,Dec2022,$ / BU,7.413440150523723,1,6.782407677300409,8.044472623747037
20,2023,1,Jan2023,$ / BU,7.534342798628867,1,6.903310325405553,8.16537527185218
20,2023,2,Feb2023,$ / BU,7.65524544673401,1,7.0242129735106955,8.286277919957325
20,2023,3,Mar2023,$ / BU,7.776148094839153,1,7.1451156216158385,8.407180568062467
20,2023,4,Apr2023,$ / BU,7.897050742944296,1,7.266018269720982,8.52808321616761
20,2023,5,May2023,$ / BU,8.017953391049438,1,7.386920917826124,8.648985864272753
20,2023,6,Jun2023,$ / BU,8.138856039154582,1,7.507823565931268,8.769888512377896
20,2023,7,Jul2023,$ / BU,8.259758687259726,1,7.628726214036412,8.89079116048304
20,2023,8,Aug2023,$ / BU,8.38066133536487,1,7.749628862141556,9.011693808588184
20,2023,9,Sep2023,$ / BU,8.501563983470012,1,7.870531510246698,9.132596456693326
20,2023,10,Oct2023,$ / BU,8.622466631575156,1,7.991434158351842,9.25349910479847
20,2023,11,Nov2023,$ / BU,8.7433692796803,1,8.112336806456986,9.374401752903614
20,2023,12,Dec2023,$ / BU,8.864271927785442,1,8.233239454562128,9.495304401008756
20,2024,1,Jan2024,$ / BU,8.985174575890586,1,8.354142102667272,9.6162070491139
20,2024,2,Feb2024,$ / BU,9.10607722399573,1,8.475044750772415,9.737109697219044
20,2024,3,Mar2024,$ / BU,9.226979872100873,1,8.59594739887756,9.858012345324187
20,2024,4,Apr2024,$ / BU,9.347882520206015,1,8.716850046982701,9.97891499342933
20,2024,5,May2024,$ / BU,9.46878516831116,1,8.837752695087845,10.099817641534473
20,2024,6,Jun2024,$ / BU,9.589687816416303,1,8.958655343192989,10.220720289639617
20,2024,7,Jul2024,$ / BU,9.710590464521445,1,9.079557991298131,10.34162293774476
20,2024,8,Aug2024,$ / BU,9.831493112626589,1,9.200460639403275,10.462525585849903
20,2024,9,Sep2024,$ / BU,9.952395760731733,1,9.321363287508419,10.583428233955047
20,2024,10,Oct2024,$ / BU,10.073298408836877,1,9.442265935613563,10.70433088206019
20,2024,11,Nov2024,$ / BU,10.194201056942019,1,9.563168583718705,10.825233530165333
20,2024,12,Dec2024,$ / BU,10.315103705047163,1,9.684071231823848,10.946136178270477
20,2025,1,Jan2025,$ / BU,10.436006353152305,1,9.80497387992899,11.067038826375619
20,2025,2,Feb2025,$ / BU,10.556909001257448,1,9.925876528034134,11.187941474480763
20,2025,3,Mar2025,$ / BU,10.677811649362592,1,10.046779176139278,11.308844122585906
20,2025,4,Apr2025,$ / BU,10.798714297467736,1,10.167681824244422,11.42974677069105
20,2025,5,May2025,$ / BU,10.91961694557288,1,10.288584472349566,11.550649418796194
20,2025,6,Jun2025,$ / BU,11.040519593678022,1,10.409487120454708,11.671552066901336
20,2025,7,Jul2025,$ / BU,11.161422241783166,1,10.530389768559852,11.79245471500648
20,2025,8,Aug2025,$ / BU,11.282324889888308,1,10.651292416664994,11.913357363111622
20,2025,9,Sep2025,$ / BU,11.403227537993452,1,10.772195064770138,12.034260011216766
20,2025,10,Oct2025,$ / BU,11.524130186098596,1,10.893097712875282,12.15516265932191
20,2025,11,Nov2025,$ / BU,11.64503283420374,1,11.014000360980425,12.276065307427054
20,2025,12,Dec2025,$ / BU,11.765935482308883,1,11.13490300908557,12.396967955532197
20,2026,1,Jan2026,$ / BU,11.886838130414025,1,11.255805657190711,12.51787060363734
20,2026,2,Feb2026,$ / BU,12.00774077851917,1,11.376708305295855,12.638773251742483
20,2026,3,Mar2026,$ / BU,12.128643426624311,1,11.497610953400997,12.759675899847625
20,2026,4,Apr2026,$ / BU,12.249546074729455,1,11.618513601506141,12.88057854795277
20,2026,5,May2026,$ / BU,12.370448722834599,1,11.739416249611285,13.001481196057913
20,2026,6,Jun2026,$ / BU,12.491351370939743,1,11.860318897716429,13.122383844163057
20,2026,7,Jul2026,$ / BU,12.612254019044887,1,11.981221545821573,13.2432864922682
20,2026,8,Aug2026,$ / BU,12.733156667150029,1,12.102124193926715,13.364189140373343
20,2026,9,Sep2026,$ / BU,12.85405931525517,1,12.223026842031857,13.485091788478485
20,2026,10,Oct2026,$ / BU,12.974961963360315,1,12.343929490137,13.605994436583629
20,2026,11,Nov2026,$ / BU,13.095864611465458,1,12.464832138242144,13.726897084688773
20,2026,12,Dec2026,$ / BU,13.216767259570602,1,12.585734786347288,13.847799732793916
21,2012,1,Jan2012,$ / BU,6.13,0,,
21,2012,2,Feb2012,$ / BU,6.51,0,,
21,2012,3,Mar2012,$ / BU,6.7,0,,
21,2012,4,Apr2012,$ / BU,6.62,0,,
21,2012,5,May2012,$ / BU,6.64,0,,
21,2012,6,Jun2012,$ / BU,6.57,0,,
21,2012,7,Jul2012,$ / BU,7.24,0,,
21,2012,8,Aug2012,$ / BU,7.04,0,,
21,2012,9,Sep2012,$ / BU,6.75,0,,
21,2012,10,Oct2012,$ / BU,6.82,0,,
21,2012,11,Nov2012,$ / BU,7.15,0,,
21,2012,12,Dec2012,$ / BU,6.99,0,,
21,2013,1,Jan2013,$ / BU,7.0,0,,
21,2013,2,Feb2013,$ / BU,7.18,0,,
21,2013,3,Mar2013,$ / BU,7.02,0,,
21,2013,4,Apr2013,$ / BU,7.29,0,,
21,2013,5,May2013,$ / BU,7.08,0,,
21,2013,6,Jun2013,$ / BU,7.26,0,,
21,2013,7,Jul2013,$ / BU,6.89,0,,
21,2013,8,Aug2013,$ / BU,6.1,0,,
21,2013,9,Sep2013,$ / BU,5.11,0,,
21,2013,10,Oct2013,$ / BU,4.35,0,,
21,2013,11,Nov2013,$ / BU,4.5,0,,
21,2013,12,Dec2013,$ / BU,4.74,0,,
21,2014,1,Jan2014,$ / BU,4.56,0,,
21,2014,2,Feb2014,$ / BU,4.65,0,,
21,2014,3,Mar2014,$ / BU,4.79,0,,
21,2014,4,Apr2014,$ / BU,4.95,0,,
21,2014,5,May2014,$ / BU,5.02,0,,
21,2014,6,Jun2014,$ / BU,4.87,0,,
21,2014,7,Jul2014,$ / BU,4.45,0,,
21,2014,8,Aug2014,$ / BU,4.1,0,,
21,2014,9,Sep2014,$ / BU,3.81,0,,
21,2014,10,Oct2014,$ / BU,3.52,0,,
21,2014,11,Nov2014,$ / BU,3.65,0,,
21,2014,12,Dec2014,$ / BU,3.95,0,,
21,2015,1,Jan2015,$ / BU,4.08,0,,
21,2015,2,Feb2015,$ / BU,4.13,0,,
21,2015,3,Mar2015,$ / BU,4.2,0,,
21,2015,4,Apr2015,$ / BU,4.09,0,,
21,2015,5,May2015,$ / BU,3.86,0,,
21,2015,6,Jun2015,$ / BU,3.88,0,,
21,2015,7,Jul2015,$ / BU,4.12,0,,
21,2015,8,Aug2015,$ / BU,4.06,0,,
21,2015,9,Sep2015,$ / BU,3.78,0,,
21,2015,10,Oct2015,$ / BU,3.77,0,,
21,2015,11,Nov2015,$ / BU,3.76,0,,
21,2015,12,Dec2015,$ / BU,3.91,0,,
21,2016,1,Jan2016,$ / BU,3.95,0,,
21,2016,2,Feb2016,$ / BU,3.96,0,,
21,2016,3,Mar2016,$ / BU,3.85,0,,
21,2016,4,Apr2016,$ / BU,3.89,0,,
21,2016,5,May2016,$ / BU,4.01,0,,
21,2016,6,Jun2016,$ / BU,4.08,0,,
21,2016,7,Jul2016,$ / BU,3.91,0,,
21,2016,8,Aug2016,$ / BU,3.59,0,,
21,2016,9,Sep2016,$ / BU,3.51,0,,
21,2016,10,Oct2016,$ / BU,3.51,0,,
21,2016,11,Nov2016,$ / BU,3.59,0,,
21,2016,12,Dec2016,$ / BU,3.8,0,,
21,2017,1,Jan2017,$ / BU,3.8,0,,
21,2017,2,Feb2017,$ / BU,3.91,0,,
21,2017,3,Mar2017,$ / BU,3.93,0,,
21,2017,4,Apr2017,$ / BU,3.82,0,,
21,2017,5,May2017,$ / BU,3.76,0,,
21,2017,6,Jun2017,$ / BU,3.84,0,,
21,2017,7,Jul2017,$ / BU,3.91,0,,
21,2017,8,Aug2017,$ / BU,3.63,0,,
21,2017,9,Sep2017,$ / BU,3.52,0,,
21,2017,10,Oct2017,$ / BU,3.39,0,,
21,2017,11,Nov2017,$ / BU,3.37,0,,
21,2017,12,Dec2017,$ / BU,3.57,0,,
21,2018,1,Jan2018,$ / BU,3.72,0,,
21,2018,2,Feb2018,$ / BU,3.75,0,,
21,2018,3,Mar2018,$ / BU,3.81,0,,
21,2018,4,Apr2018,$ / BU,3.87,0,,
21,2018,5,May2018,$ / BU,3.95,0,,
21,2018,6,Jun2018,$ / BU,3.97,0,,
21,2018,7,Jul2018,$ / BU,3.81,0,,
21,2018,8,Aug2018,$ / BU,3.69,0,,
21,2018,9,Sep2018,$ / BU,3.61,0,,
21,2018,10,Oct2018,$ / BU,3.58,0,,
21,2018,11,Nov2018,$ / BU,3.66,0,,
21,2018,12,Dec2018,$ / BU,3.84,0,,
21,2019,1,Jan2019,$ / BU,3.85,0,,
21,2019,2,Feb2019,$ / BU,3.71,0,,
21,2019,3,Mar2019,$ / BU,3.89,0,,
21,2019,4,Apr2019,$ / BU,3.82,0,,
21,2019,5,May2019,$ / BU,3.86,0,,
21,2019,6,Jun2019,$ / BU,4.19,0,,
21,2019,7,Jul2019,$ / BU,4.4,0,,
21,2019,8,Aug2019,$ / BU,4.21,0,,
21,2019,9,Sep2019,$ / BU,3.89,0,,
21,2019,10,Oct2019,$ / BU,4.04,0,,
21,2019,11,Nov2019,$ / BU,3.96,0,,
21,2019,12,Dec2019,$ / BU,4.07,0,,
21,2020,1,Jan2020,$ / BU,4.11,0,,
21,2020,2,Feb2020,$ / BU,4.16,0,,
21,2020,3,Mar2020,$ / BU,4.11,0,,
21,2020,4,Apr2020,$ / BU,3.76,0,,
21,2020,5,May2020,$ / BU,3.44,0,,
21,2020,6,Jun2020,$ / BU,3.51,0,,
21,2020,7,Jul2020,$ / BU,3.77,0,,
21,2020,8,Aug2020,$ / BU,3.43,0,,
21,2020,9,Sep2020,$ / BU,3.56,0,,
21,2020,10,Oct2020,$ / BU,3.7,0,,
21,2020,11,Nov2020,$ / BU,4.19,0,,
21,2020,12,Dec2020,$ / BU,4.08,0,,
21,2021,1,Jan2021,$ / BU,4.23,0,,
21,2021,2,Feb2021,$ / BU,4.67,0,,
21,2021,3,Mar2021,$ / BU,4.87,0,,
21,2021,4,Apr2021,$ / BU,5.44,0,,
21,2021,5,May2021,$ / BU,5.88,0,,
21,2021,6,Jun2021,$ / BU,6.16,0,,
21,2021,7,Jul2021,$ / BU,6.02,0,,
21,2021,8,Aug2021,$ / BU,6.35,0,,
21,2021,9,Sep2021,$ / BU,5.01,0,,
21,2021,10,Oct2021,$ / BU,5.02,0,,
21,2021,11,Nov2021,$ / BU,5.29,0,,
21,2021,12,Dec2021,$ / BU,5.3,0,,
21,2022,1,Jan2022,$ / BU,5.49,0,,
21,2022,2,Feb2022,$ / BU,6.09,0,,
21,2022,3,Mar2022,$ / BU,5.901249273844788,1,5.219373452918608,6.583125094770967
21,2022,4,Apr2022,$ / BU,5.98838413958184,1,5.306508318655661,6.6702599605080195
21,2022,5,May2022,$ / BU,6.075519005318892,1,5.393643184392713,6.757394826245071
21,2022,6,Jun2022,$ / BU,6.1626538710559435,1,5.480778050129764,6.844529691982123
21,2022,7,Jul2022,$ / BU,6.249788736792995,1,5.567912915866816,6.9316645577191744
21,2022,8,Aug2022,$ / BU,6.336923602530048,1,5.6550477816038685,7.018799423456227
21,2022,9,Sep2022,$ / BU,6.424058468267099,1,5.74218264734092,7.105934289193279
21,2022,10,Oct2022,$ / BU,6.511193334004151,1,5.829317513077972,7.19306915493033
21,2022,11,Nov2022,$ / BU,6.5983281997412035,1,5.916452378815024,7.280204020667383
21,2022,12,Dec2022,$ / BU,6.685463065478255,1,6.003587244552076,7.3673388864044345
21,2023,1,Jan2023,$ / BU,6.772597931215307,1,6.090722110289128,7.454473752141486
21,2023,2,Feb2023,$ / BU,6.859732796952359,1,6.17785697602618,7.541608617878539
21,2023,3,Mar2023,$ / BU,6.946867662689411,1,6.264991841763232,7.62874348361559
21,2023,4,Apr2023,$ / BU,7.034002528426463,1,6.352126707500283,7.715878349352642
21,2023,5,May2023,$ / BU,7.121137394163514,1,6.439261573237335,7.803013215089694
21,2023,6,Jun2023,$ / BU,7.208272259900566,1,6.526396438974387,7.890148080826745
21,2023,7,Jul2023,$ / BU,7.2954071256376185,1,6.613531304711439,7.977282946563798
21,2023,8,Aug2023,$ / BU,7.38254199137467,1,6.700666170448491,8.06441781230085
21,2023,9,Sep2023,$ / BU,7.469676857111722,1,6.7878010361855425,8.1515526780379
21,2023,10,Oct2023,$ / BU,7.556811722848774,1,6.874935901922595,8.238687543774953
21,2023,11,Nov2023,$ / BU,7.643946588585826,1,6.962070767659647,8.325822409512005
21,2023,12,Dec2023,$ / BU,7.731081454322878,1,7.049205633396698,8.412957275249056
21,2024,1,Jan2024,$ / BU,7.81821632005993,1,7.136340499133751,8.500092140986109
21,2024,2,Feb2024,$ / BU,7.905351185796982,1,7.2234753648708026,8.587227006723161
21,2024,3,Mar2024,$ / BU,7.9924860515340335,1,7.310610230607854,8.674361872460212
21,2024,4,Apr2024,$ / BU,8.079620917271086,1,7.397745096344907,8.761496738197264
21,2024,5,May2024,$ / BU,8.166755783008137,1,7.4848799620819575,8.848631603934315
21,2024,6,Jun2024,$ / BU,8.25389064874519,1,7.57201482781901,8.935766469671368
21,2024,7,Jul2024,$ / BU,8.34102551448224,1,7.659149693556061,9.022901335408418
21,2024,8,Aug2024,$ / BU,8.428160380219293,1,7.746284559293113,9.110036201145471
21,2024,9,Sep2024,$ / BU,8.515295245956345,1,7.833419425030166,9.197171066882524
21,2024,10,Oct2024,$ / BU,8.602430111693398,1,7.920554290767218,9.284305932619576
21,2024,11,Nov2024,$ / BU,8.689564977430448,1,8.00768915650427,9.371440798356627
21,2024,12,Dec2024,$ / BU,8.776699843167501,1,8.094824022241323,9.45857566409368
21,2025,1,Jan2025,$ / BU,8.863834708904552,1,8.181958887978373,9.54571052983073
21,2025,2,Feb2025,$ / BU,8.950969574641604,1,8.269093753715426,9.632845395567783
21,2025,3,Mar2025,$ / BU,9.038104440378657,1,8.356228619452478,9.719980261304835
21,2025,4,Apr2025,$ / BU,9.125239306115708,1,8.44336348518953,9.807115127041886
21,2025,5,May2025,$ / BU,9.21237417185276,1,8.530498350926582,9.894249992778938
21,2025,6,Jun2025,$ / BU,9.29950903758981,1,8.617633216663632,9.98138485851599
21,2025,7,Jul2025,$ / BU,9.386643903326863,1,8.704768082400685,10.068519724253042
21,2025,8,Aug2025,$ / BU,9.473778769063916,1,8.791902948137738,10.155654589990094
21,2025,9,Sep2025,$ / BU,9.560913634800968,1,8.87903781387479,10.242789455727147
21,2025,10,Oct2025,$ / BU,9.64804850053802,1,8.96617267961184,10.329924321464198
21,2025,11,Nov2025,$ / BU,9.735183366275072,1,9.053307545348893,10.41705918720125
21,2025,12,Dec2025,$ / BU,9.822318232012123,1,9.140442411085944,10.5041940529383
21,2026,1,Jan2026,$ / BU,9.909453097749175,1,9.227577276822997,10.591328918675353
21,2026,2,Feb2026,$ / BU,9.996587963486228,1,9.31471214256005,10.678463784412406
21,2026,3,Mar2026,$ / BU,10.08372282922328,1,9.401847008297102,10.765598650149458
21,2026,4,Apr2026,$ / BU,10.17085769496033,1,9.488981874034152,10.85273351588651
21,2026,5,May2026,$ / BU,10.257992560697382,1,9.576116739771203,10.93986838162356
21,2026,6,Jun2026,$ / BU,10.345127426434434,1,9.663251605508256,11.027003247360613
21,2026,7,Jul2026,$ / BU,10.432262292171487,1,9.750386471245308,11.114138113097665
21,2026,8,Aug2026,$ / BU,10.51939715790854,1,9.83752133698236,11.201272978834718
21,2026,9,Sep2026,$ / BU,10.60653202364559,1,9.924656202719412,11.288407844571768
21,2026,10,Oct2026,$ / BU,10.693666889382643,1,10.011791068456464,11.375542710308821
21,2026,11,Nov2026,$ / BU,10.780801755119693,1,10.098925934193515,11.462677576045872
21,2026,12,Dec2026,$ / BU,10.867936620856746,1,10.186060799930567,11.549812441782924
22,2017,9,Sep2017,$ / BU,3.77,0,,
22,2017,10,Oct2017,$ / BU,3.6,0,,
22,2017,11,Nov2017,$ / BU,3.57,0,,
22,2017,12,Dec2017,$ / BU,3.64,0,,
22,2018,1,Jan2018,$ / BU,3.59,0,,
22,2018,2,Feb2018,$ / BU,3.78,0,,
22,2018,3,Mar2018,$ / BU,3.76,0,,
22,2018,4,Apr2018,$ / BU,3.82,0,,
22,2018,7,Jul2018,$ / BU,3.88,0,,
22,2018,8,Aug2018,$ / BU,3.88,0,,
22,2018,9,Sep2018,$ / BU,3.85,0,,
22,2018,10,Oct2018,$ / BU,3.73,0,,
22,2018,11,Nov2018,$ / BU,3.8,0,,
22,2019,1,Jan2019,$ / BU,3.96,0,,
22,2019,3,Mar2019,$ / BU,3.95,0,,
22,2019,5,May2019,$ / BU,3.88,0,,
22,2019,8,Aug2019,$ / BU,4.05,0,,
22,2019,9,Sep2019,$ / BU,4.04447832928468,1,3.8044505932372954,4.2845060653320655
22,2019,10,Oct2019,$ / BU,4.065971668182777,1,3.825943932135392,4.305999404230162
22,2019,11,Nov2019,$ / BU,4.0874650070808745,1,3.8474372710334896,4.32749274312826
22,2019,12,Dec2019,$ / BU,4.108958345978971,1,3.8689306099315863,4.348986082026356
22,2020,1,Jan2020,$ / BU,4.130451684877068,1,3.890423948829683,4.370479420924453
22,2020,2,Feb2020,$ / BU,4.1519450237751645,1,3.9119172877277797,4.39197275982255
22,2020,3,Mar2020,$ / BU,4.173438362673261,1,3.9334106266258764,4.413466098720646
22,2020,4,Apr2020,$ / BU,4.194931701571358,1,3.954903965523973,4.434959437618743
22,2020,5,May2020,$ / BU,4.216425040469455,1,3.9763973044220706,4.456452776516841
22,2020,6,Jun2020,$ / BU,4.237918379367552,1,3.9978906433201673,4.477946115414937
22,2020,7,Jul2020,$ / BU,4.259411718265649,1,4.0193839822182635,4.499439454313034
22,2020,8,Aug2020,$ / BU,4.2809050571637455,1,4.04087732111636,4.520932793211131
22,2020,9,Sep2020,$ / BU,4.302398396061842,1,4.062370660014457,4.542426132109227
22,2020,10,Oct2020,$ / BU,4.32389173495994,1,4.0838639989125545,4.563919471007325
22,2020,11,Nov2020,$ / BU,4.345385073858036,1,4.105357337810651,4.585412809905422
22,2020,12,Dec2020,$ / BU,4.366878412756133,1,4.126850676708748,4.606906148803518
22,2021,1,Jan2021,$ / BU,4.38837175165423,1,4.1483440156068445,4.628399487701615
22,2021,2,Feb2021,$ / BU,4.4098650905523264,1,4.169837354504941,4.649892826599712
22,2021,3,Mar2021,$ / BU,4.431358429450423,1,4.191330693403038,4.671386165497808
22,2021,4,Apr2021,$ / BU,4.452851768348521,1,4.2128240323011354,4.692879504395906
22,2021,5,May2021,$ / BU,4.474345107246617,1,4.234317371199232,4.714372843294003
22,2021,6,Jun2021,$ / BU,4.495838446144714,1,4.255810710097329,4.735866182192099
22,2021,7,Jul2021,$ / BU,4.517331785042811,1,4.2773040489954255,4.757359521090196
22,2021,8,Aug2021,$ / BU,4.538825123940907,1,4.298797387893522,4.778852859988293
22,2021,9,Sep2021,$ / BU,4.560318462839005,1,4.32029072679162,4.80034619888639
22,2021,10,Oct2021,$ / BU,4.581811801737102,1,4.341784065689716,4.821839537784487
22,2021,11,Nov2021,$ / BU,4.603305140635198,1,4.363277404587813,4.843332876682584
22,2021,12,Dec2021,$ / BU,4.624798479533295,1,4.38477074348591,4.86482621558068
22,2022,1,Jan2022,$ / BU,4.646291818431392,1,4.4062640823840065,4.886319554478777
22,2022,2,Feb2022,$ / BU,4.667785157329488,1,4.427757421282103,4.907812893376874
22,2022,3,Mar2022,$ / BU,4.689278496227586,1,4.449250760180201,4.929306232274971
22,2022,4,Apr2022,$ / BU,4.710771835125683,1,4.470744099078297,4.950799571173068
22,2022,5,May2022,$ / BU,4.732265174023779,1,4.492237437976394,4.972292910071165
22,2022,6,Jun2022,$ / BU,4.753758512921876,1,4.513730776874491,4.993786248969261
22,2022,7,Jul2022,$ / BU,4.775251851819973,1,4.535224115772587,5.015279587867358
22,2022,8,Aug2022,$ / BU,4.79674519071807,1,4.556717454670685,5.0367729267654555
22,2022,9,Sep2022,$ / BU,4.818238529616167,1,4.578210793568782,5.058266265663552
22,2022,10,Oct2022,$ / BU,4.839731868514264,1,4.599704132466878,5.079759604561649
22,2022,11,Nov2022,$ / BU,4.86122520741236,1,4.621197471364975,5.101252943459746
22,2022,12,Dec2022,$ / BU,4.882718546310457,1,4.642690810263072,5.122746282357842
22,2023,1,Jan2023,$ / BU,4.904211885208554,1,4.664184149161168,5.144239621255939
22,2023,2,Feb2023,$ / BU,4.92570522410665,1,4.685677488059265,5.165732960154036
22,2023,3,Mar2023,$ / BU,4.947198563004748,1,4.707170826957363,5.187226299052133
22,2023,4,Apr2023,$ / BU,4.968691901902845,1,4.728664165855459,5.20871963795023
22,2023,5,May2023,$ / BU,4.990185240800941,1,4.750157504753556,5.2302129768483265
22,2023,6,Jun2023,$ / BU,5.011678579699038,1,4.771650843651653,5.251706315746423
22,2023,7,Jul2023,$ / BU,5.0331719185971355,1,4.79314418254975,5.273199654644521
22,2023,8,Aug2023,$ / BU,5.054665257495232,1,4.814637521447847,5.2946929935426175
22,2023,9,Sep2023,$ / BU,5.076158596393329,1,4.836130860345944,5.316186332440714
22,2023,10,Oct2023,$ / BU,5.097651935291426,1,4.85762419924404,5.337679671338811
22,2023,11,Nov2023,$ / BU,5.119145274189522,1,4.879117538142137,5.3591730102369075
22,2023,12,Dec2023,$ / BU,5.140638613087619,1,4.900610877040234,5.380666349135004
22,2024,1,Jan2024,$ / BU,5.162131951985716,1,4.92210421593833,5.402159688033101
22,2024,2,Feb2024,$ / BU,5.183625290883813,1,4.943597554836428,5.423653026931198
22,2024,3,Mar2024,$ / BU,5.20511862978191,1,4.965090893734525,5.445146365829295
22,2024,4,Apr2024,$ / BU,5.2266119686800065,1,4.986584232632621,5.466639704727392
22,2024,5,May2024,$ / BU,5.248105307578103,1,5.008077571530718,5.4881330436254885
22,2024,6,Jun2024,$ / BU,5.269598646476201,1,5.0295709104288155,5.509626382523586
22,2024,7,Jul2024,$ / BU,5.2910919853742975,1,5.051064249326912,5.531119721421683
22,2024,8,Aug2024,$ / BU,5.312585324272394,1,5.072557588225009,5.552613060319779
22,2024,9,Sep2024,$ / BU,5.334078663170491,1,5.094050927123106,5.574106399217876
22,2024,10,Oct2024,$ / BU,5.3555720020685875,1,5.115544266021202,5.595599738115973
22,2024,11,Nov2024,$ / BU,5.377065340966684,1,5.137037604919299,5.6170930770140695
22,2024,12,Dec2024,$ / BU,5.398558679864781,1,5.158530943817396,5.638586415912166
22,2025,1,Jan2025,$ / BU,5.4200520187628785,1,5.180024282715493,5.660079754810264
22,2025,2,Feb2025,$ / BU,5.441545357660975,1,5.20151762161359,5.68157309370836
22,2025,3,Mar2025,$ / BU,5.463038696559072,1,5.223010960511687,5.703066432606457
22,2025,4,Apr2025,$ / BU,5.4845320354571685,1,5.244504299409783,5.724559771504554
22,2025,5,May2025,$ / BU,5.506025374355266,1,5.265997638307881,5.746053110402651
22,2025,6,Jun2025,$ / BU,5.527518713253363,1,5.2874909772059775,5.767546449300748
22,2025,7,Jul2025,$ / BU,5.549012052151459,1,5.308984316104074,5.789039788198845
22,2025,8,Aug2025,$ / BU,5.570505391049556,1,5.330477655002171,5.810533127096941
22,2025,9,Sep2025,$ / BU,5.591998729947653,1,5.3519709939002675,5.832026465995038
22,2025,10,Oct2025,$ / BU,5.6134920688457495,1,5.373464332798364,5.853519804893135
22,2025,11,Nov2025,$ / BU,5.634985407743846,1,5.394957671696461,5.875013143791231
22,2025,12,Dec2025,$ / BU,5.656478746641944,1,5.4164510105945585,5.896506482689329
22,2026,1,Jan2026,$ / BU,5.67797208554004,1,5.437944349492655,5.917999821587426
22,2026,2,Feb2026,$ / BU,5.699465424438137,1,5.459437688390752,5.939493160485522
22,2026,3,Mar2026,$ / BU,5.720958763336234,1,5.4809310272888485,5.960986499383619
22,2026,4,Apr2026,$ / BU,5.742452102234331,1,5.502424366186946,5.982479838281717
22,2026,5,May2026,$ / BU,5.763945441132428,1,5.523917705085043,6.003973177179813
22,2026,6,Jun2026,$ / BU,5.785438780030525,1,5.545411043983139,6.02546651607791
22,2026,7,Jul2026,$ / BU,5.806932118928621,1,5.566904382881236,6.046959854976007
22,2026,8,Aug2026,$ / BU,5.828425457826718,1,5.588397721779333,6.068453193874103
22,2026,9,Sep2026,$ / BU,5.849918796724815,1,5.6098910606774295,6.0899465327722
22,2026,10,Oct2026,$ / BU,5.871412135622911,1,5.631384399575526,6.111439871670297
22,2026,11,Nov2026,$ / BU,5.892905474521009,1,5.652877738473624,6.132933210568394
22,2026,12,Dec2026,$ / BU,5.914398813419106,1,5.67437107737172,6.154426549466491
24,2017,10,Oct2017,$ / BU,3.5,0,,
24,2017,11,Nov2017,$ / BU,3.5,0,,
24,2017,12,Dec2017,$ / BU,4.75,0,,
24,2018,1,Jan2018,$ / BU,3.6,0,,
24,2018,2,Feb2018,$ / BU,3.8,0,,
24,2018,3,Mar2018,$ / BU,4.08,0,,
24,2018,4,Apr2018,$ / BU,3.98,0,,
24,2018,6,Jun2018,$ / BU,4.14,0,,
24,2018,7,Jul2018,$ / BU,3.94,0,,
24,2018,9,Sep2018,$ / BU,3.56,0,,
24,2018,10,Oct2018,$ / BU,3.73,0,,
24,2018,11,Nov2018,$ / BU,3.52,0,,
24,2018,12,Dec2018,$ / BU,3.95,0,,
24,2019,1,Jan2019,$ / BU,4.84,0,,
24,2019,3,Mar2019,$ / BU,4.46,0,,
24,2019,4,Apr2019,$ / BU,4.99,0,,
24,2019,5,May2019,$ / BU,4.49,0,,
24,2019,7,Jul2019,$ / BU,5.14,0,,
24,2019,8,Aug2019,$ / BU,4.37,0,,
24,2019,9,Sep2019,$ / BU,4.7043248234604835,1,3.790877185233378,5.617772461687589
24,2019,10,Oct2019,$ / BU,4.7255329398115276,1,3.812085301584422,5.638980578038633
24,2019,11,Nov2019,$ / BU,4.746741056162572,1,3.833293417935466,5.660188694389677
24,2019,12,Dec2019,$ / BU,4.767949172513616,1,3.85450153428651,5.681396810740721
24,2020,1,Jan2020,$ / BU,4.78915728886466,1,3.875709650637554,5.702604927091765
24,2020,2,Feb2020,$ / BU,4.810365405215703,1,3.8969177669885973,5.723813043442808
24,2020,3,Mar2020,$ / BU,4.831573521566747,1,3.9181258833396413,5.745021159793852
24,2020,4,Apr2020,$ / BU,4.852781637917791,1,3.9393339996906853,5.766229276144896
24,2020,5,May2020,$ / BU,4.873989754268835,1,3.9605421160417293,5.78743739249594
24,2020,6,Jun2020,$ / BU,4.895197870619879,1,3.9817502323927734,5.808645508846984
24,2020,7,Jul2020,$ / BU,4.916405986970923,1,4.002958348743817,5.829853625198028
