state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
18,2019,9,Sep2019,$ / BU,8.6,0,,
18,2019,10,Oct2019,$ / BU,8.93,0,,
18,2019,11,Nov2019,$ / BU,8.94,0,,
18,2019,12,Dec2019,$ / BU,9.17,0,,
18,2020,1,Jan2020,$ / BU,9.22,0,,
18,2020,2,Feb2020,$ / BU,9.04,0,,
18,2020,3,Mar2020,$ / BU,9.01,0,,
18,2020,4,Apr2020,$ / BU,8.64,0,,
18,2020,5,May2020,$ / BU,8.62,0,,
18,2020,6,Jun2020,$ / BU,8.7,0,,
18,2020,7,Jul2020,$ / BU,8.87,0,,
18,2020,8,Aug2020,$ / BU,8.8,0,,
18,2020,9,Sep2020,$ / BU,9.44,0,,
18,2020,10,Oct2020,$ / BU,9.81,0,,
18,2020,11,Nov2020,$ / BU,10.3,0,,
18,2020,12,Dec2020,$ / BU,10.8,0,,
18,2021,1,Jan2021,$ / BU,10.9,0,,
18,2021,2,Feb2021,$ / BU,12.6,0,,
18,2021,3,Mar2021,$ / BU,13.0,0,,
18,2021,4,Apr2021,$ / BU,14.0,0,,
18,2021,5,May2021,$ / BU,15.0,0,,
18,2021,6,Jun2021,$ / BU,14.4,0,,
18,2021,7,Jul2021,$ / BU,14.3,0,,
18,2021,8,Aug2021,$ / BU,13.6,0,,
18,2021,9,Sep2021,$ / BU,12.4,0,,
18,2021,10,Oct2021,$ / BU,11.9,0,,
18,2021,11,Nov2021,$ / BU,12.2,0,,
18,2021,12,Dec2021,$ / BU,12.7,0,,
18,2022,1,Jan2022,$ / BU,12.8,0,,
18,2022,2,Feb2022,$ / BU,14.6,0,,
18,2022,3,Mar2022,$ / BU,13.995231098356602,1,12.571704069316251,15.418758127396952
18,2022,4,Apr2022,$ / BU,14.198342525038575,1,12.774815495998224,15.621869554078925
18,2022,5,May2022,$ / BU,14.401453951720548,1,12.977926922680197,15.824980980760898
18,2022,6,Jun2022,$ / BU,14.604565378402521,1,13.18103834936217,16.028092407442873
18,2022,7,Jul2022,$ / BU,14.807676805084494,1,13.384149776044143,16.231203834124845
18,2022,8,Aug2022,$ / BU,15.010788231766465,1,13.587261202726115,16.434315260806816
18,2022,9,Sep2022,$ / BU,15.21389965844844,1,13.79037262940809,16.63742668748879
18,2022,10,Oct2022,$ / BU,15.417011085130412,1,13.993484056090061,16.840538114170762
18,2022,11,Nov2022,$ / BU,15.620122511812385,1,14.196595482772034,17.043649540852737
18,2022,12,Dec2022,$ / BU,15.823233938494358,1,14.399706909454007,17.24676096753471
18,2023,1,Jan2023,$ / BU,16.026345365176333,1,14.602818336135982,17.449872394216683
18,2023,2,Feb2023,$ / BU,16.229456791858304,1,14.805929762817954,17.652983820898655
18,2023,3,Mar2023,$ / BU,16.432568218540275,1,15.009041189499925,17.856095247580626
18,2023,4,Apr2023,$ / BU,16.63567964522225,1,15.2121526161819,18.0592066742626
18,2023,5,May2023,$ / BU,16.83879107190422,1,15.415264042863871,18.262318100944572
18,2023,6,Jun2023,$ / BU,17.041902498586197,1,15.618375469545846,18.465429527626547
18,2023,7,Jul2023,$ / BU,17.245013925268168,1,15.821486896227817,18.66854095430852
18,2023,8,Aug2023,$ / BU,17.448125351950143,1,16.024598322909792,18.871652380990493
18,2023,9,Sep2023,$ / BU,17.651236778632114,1,16.227709749591764,19.074763807672465
18,2023,10,Oct2023,$ / BU,17.85434820531409,1,16.43082117627374,19.27787523435444
18,2023,11,Nov2023,$ / BU,18.05745963199606,1,16.63393260295571,19.48098666103641
18,2023,12,Dec2023,$ / BU,18.260571058678035,1,16.837044029637685,19.684098087718386
18,2024,1,Jan2024,$ / BU,18.463682485360007,1,17.040155456319656,19.887209514400357
18,2024,2,Feb2024,$ / BU,18.66679391204198,1,17.24326688300163,20.090320941082332
18,2024,3,Mar2024,$ / BU,18.869905338723953,1,17.446378309683602,20.293432367764304
18,2024,4,Apr2024,$ / BU,19.073016765405924,1,17.649489736365574,20.496543794446275
18,2024,5,May2024,$ / BU,19.2761281920879,1,17.85260116304755,20.69965522112825
18,2024,6,Jun2024,$ / BU,19.479239618769874,1,18.055712589729524,20.902766647810225
18,2024,7,Jul2024,$ / BU,19.682351045451846,1,18.258824016411495,21.105878074492196
18,2024,8,Aug2024,$ / BU,19.885462472133817,1,18.461935443093466,21.308989501174167
18,2024,9,Sep2024,$ / BU,20.088573898815792,1,18.66504686977544,21.512100927856142
18,2024,10,Oct2024,$ / BU,20.291685325497763,1,18.868158296457413,21.715212354538114
18,2024,11,Nov2024,$ / BU,20.494796752179738,1,19.071269723139388,21.91832378122009
18,2024,12,Dec2024,$ / BU,20.69790817886171,1,19.27438114982136,22.12143520790206
18,2025,1,Jan2025,$ / BU,20.901019605543684,1,19.477492576503334,22.324546634584035
18,2025,2,Feb2025,$ / BU,21.104131032225656,1,19.680604003185305,22.527658061266006
18,2025,3,Mar2025,$ / BU,21.30724245890763,1,19.88371542986728,22.73076948794798
18,2025,4,Apr2025,$ / BU,21.510353885589602,1,20.08682685654925,22.933880914629952
18,2025,5,May2025,$ / BU,21.713465312271573,1,20.289938283231223,23.136992341311924
18,2025,6,Jun2025,$ / BU,21.916576738953548,1,20.493049709913198,23.3401037679939
18,2025,7,Jul2025,$ / BU,22.119688165635523,1,20.696161136595173,23.543215194675874
18,2025,8,Aug2025,$ / BU,22.322799592317494,1,20.899272563277144,23.746326621357845
18,2025,9,Sep2025,$ / BU,22.525911018999466,1,21.102383989959115,23.949438048039816
18,2025,10,Oct2025,$ / BU,22.72902244568144,1,21.30549541664109,24.15254947472179
18,2025,11,Nov2025,$ / BU,22.932133872363412,1,21.50860684332306,24.355660901403763
18,2025,12,Dec2025,$ / BU,23.135245299045387,1,21.711718270005036,24.558772328085738
18,2026,1,Jan2026,$ / BU,23.33835672572736,1,21.914829696687008,24.76188375476771
18,2026,2,Feb2026,$ / BU,23.54146815240933,1,22.11794112336898,24.96499518144968
18,2026,3,Mar2026,$ / BU,23.744579579091305,1,22.321052550050954,25.168106608131655
18,2026,4,Apr2026,$ / BU,23.94769100577328,1,22.52416397673293,25.37121803481363
18,2026,5,May2026,$ / BU,24.15080243245525,1,22.7272754034149,25.5743294614956
18,2026,6,Jun2026,$ / BU,24.353913859137222,1,22.93038683009687,25.777440888177573
18,2026,7,Jul2026,$ / BU,24.557025285819197,1,23.133498256778847,25.980552314859548
18,2026,8,Aug2026,$ / BU,24.760136712501172,1,23.33660968346082,26.183663741541523
18,2026,9,Sep2026,$ / BU,24.963248139183143,1,23.539721110142793,26.386775168223494
18,2026,10,Oct2026,$ / BU,25.166359565865115,1,23.742832536824764,26.589886594905465
18,2026,11,Nov2026,$ / BU,25.36947099254709,1,23.94594396350674,26.79299802158744
18,2026,12,Dec2026,$ / BU,25.57258241922906,1,24.14905539018871,26.99610944826941
19,2012,1,Jan2012,$ / BU,11.8,0,,
19,2012,2,Feb2012,$ / BU,12.1,0,,
19,2012,3,Mar2012,$ / BU,12.8,0,,
19,2012,4,Apr2012,$ / BU,13.6,0,,
19,2012,5,May2012,$ / BU,13.8,0,,
19,2012,6,Jun2012,$ / BU,13.7,0,,
19,2012,7,Jul2012,$ / BU,15.0,0,,
19,2012,8,Aug2012,$ / BU,16.8,0,,
19,2012,9,Sep2012,$ / BU,14.4,0,,
19,2012,10,Oct2012,$ / BU,14.1,0,,
19,2012,11,Nov2012,$ / BU,14.3,0,,
19,2012,12,Dec2012,$ / BU,14.3,0,,
19,2013,1,Jan2013,$ / BU,14.1,0,,
19,2013,2,Feb2013,$ / BU,14.6,0,,
19,2013,3,Mar2013,$ / BU,14.6,0,,
19,2013,4,Apr2013,$ / BU,14.4,0,,
19,2013,5,May2013,$ / BU,14.9,0,,
19,2013,6,Jun2013,$ / BU,15.2,0,,
19,2013,7,Jul2013,$ / BU,15.4,0,,
19,2013,8,Aug2013,$ / BU,14.2,0,,
19,2013,9,Sep2013,$ / BU,13.9,0,,
19,2013,10,Oct2013,$ / BU,12.5,0,,
19,2013,11,Nov2013,$ / BU,12.7,0,,
19,2013,12,Dec2013,$ / BU,13.0,0,,
19,2014,1,Jan2014,$ / BU,12.8,0,,
19,2014,2,Feb2014,$ / BU,13.1,0,,
19,2014,3,Mar2014,$ / BU,13.7,0,,
19,2014,4,Apr2014,$ / BU,14.3,0,,
19,2014,5,May2014,$ / BU,14.7,0,,
19,2014,6,Jun2014,$ / BU,14.4,0,,
19,2014,7,Jul2014,$ / BU,13.0,0,,
19,2014,8,Aug2014,$ / BU,12.4,0,,
19,2014,9,Sep2014,$ / BU,11.0,0,,
19,2014,10,Oct2014,$ / BU,10.0,0,,
19,2014,11,Nov2014,$ / BU,10.2,0,,
19,2014,12,Dec2014,$ / BU,10.0,0,,
19,2015,1,Jan2015,$ / BU,10.2,0,,
19,2015,2,Feb2015,$ / BU,9.84,0,,
19,2015,3,Mar2015,$ / BU,9.76,0,,
19,2015,4,Apr2015,$ / BU,9.58,0,,
19,2015,5,May2015,$ / BU,9.5,0,,
19,2015,6,Jun2015,$ / BU,9.5,0,,
19,2015,7,Jul2015,$ / BU,10.0,0,,
19,2015,8,Aug2015,$ / BU,9.49,0,,
19,2015,9,Sep2015,$ / BU,8.83,0,,
19,2015,10,Oct2015,$ / BU,8.69,0,,
19,2015,11,Nov2015,$ / BU,8.58,0,,
19,2015,12,Dec2015,$ / BU,8.45,0,,
19,2016,1,Jan2016,$ / BU,8.46,0,,
19,2016,2,Feb2016,$ / BU,8.36,0,,
19,2016,3,Mar2016,$ / BU,8.46,0,,
19,2016,4,Apr2016,$ / BU,8.93,0,,
19,2016,5,May2016,$ / BU,9.61,0,,
19,2016,6,Jun2016,$ / BU,10.0,0,,
19,2016,7,Jul2016,$ / BU,10.1,0,,
19,2016,8,Aug2016,$ / BU,9.77,0,,
19,2016,9,Sep2016,$ / BU,9.33,0,,
19,2016,10,Oct2016,$ / BU,9.22,0,,
19,2016,11,Nov2016,$ / BU,9.36,0,,
19,2016,12,Dec2016,$ / BU,9.58,0,,
19,2017,1,Jan2017,$ / BU,9.58,0,,
19,2017,2,Feb2017,$ / BU,9.71,0,,
19,2017,3,Mar2017,$ / BU,9.58,0,,
19,2017,4,Apr2017,$ / BU,9.29,0,,
19,2017,5,May2017,$ / BU,9.14,0,,
19,2017,6,Jun2017,$ / BU,8.98,0,,
19,2017,7,Jul2017,$ / BU,9.32,0,,
19,2017,8,Aug2017,$ / BU,9.05,0,,
19,2017,9,Sep2017,$ / BU,9.18,0,,
19,2017,10,Oct2017,$ / BU,9.15,0,,
19,2017,11,Nov2017,$ / BU,9.21,0,,
19,2017,12,Dec2017,$ / BU,9.2,0,,
19,2018,1,Jan2018,$ / BU,9.15,0,,
19,2018,2,Feb2018,$ / BU,9.36,0,,
19,2018,3,Mar2018,$ / BU,9.64,0,,
19,2018,4,Apr2018,$ / BU,9.75,0,,
19,2018,5,May2018,$ / BU,9.58,0,,
19,2018,6,Jun2018,$ / BU,9.52,0,,
19,2018,7,Jul2018,$ / BU,9.15,0,,
19,2018,8,Aug2018,$ / BU,8.38,0,,
19,2018,9,Sep2018,$ / BU,8.44,0,,
19,2018,10,Oct2018,$ / BU,8.72,0,,
19,2018,11,Nov2018,$ / BU,8.49,0,,
19,2018,12,Dec2018,$ / BU,8.42,0,,
19,2019,1,Jan2019,$ / BU,8.6,0,,
19,2019,2,Feb2019,$ / BU,8.38,0,,
19,2019,3,Mar2019,$ / BU,8.46,0,,
19,2019,4,Apr2019,$ / BU,8.25,0,,
19,2019,5,May2019,$ / BU,7.89,0,,
19,2019,6,Jun2019,$ / BU,8.28,0,,
19,2019,7,Jul2019,$ / BU,8.38,0,,
19,2019,8,Aug2019,$ / BU,8.28,0,,
19,2019,9,Sep2019,$ / BU,8.14,0,,
19,2019,10,Oct2019,$ / BU,8.5,0,,
19,2019,11,Nov2019,$ / BU,8.5,0,,
19,2019,12,Dec2019,$ / BU,8.69,0,,
19,2020,1,Jan2020,$ / BU,8.73,0,,
19,2020,2,Feb2020,$ / BU,8.56,0,,
19,2020,3,Mar2020,$ / BU,8.43,0,,
19,2020,4,Apr2020,$ / BU,8.35,0,,
19,2020,5,May2020,$ / BU,8.28,0,,
19,2020,6,Jun2020,$ / BU,8.27,0,,
19,2020,7,Jul2020,$ / BU,8.48,0,,
19,2020,8,Aug2020,$ / BU,8.64,0,,
19,2020,9,Sep2020,$ / BU,9.24,0,,
19,2020,10,Oct2020,$ / BU,9.59,0,,
19,2020,11,Nov2020,$ / BU,10.3,0,,
19,2020,12,Dec2020,$ / BU,10.9,0,,
19,2021,1,Jan2021,$ / BU,11.3,0,,
19,2021,2,Feb2021,$ / BU,12.7,0,,
19,2021,3,Mar2021,$ / BU,13.3,0,,
19,2021,4,Apr2021,$ / BU,13.8,0,,
19,2021,5,May2021,$ / BU,14.8,0,,
19,2021,6,Jun2021,$ / BU,14.7,0,,
19,2021,7,Jul2021,$ / BU,14.4,0,,
19,2021,8,Aug2021,$ / BU,13.7,0,,
19,2021,9,Sep2021,$ / BU,12.3,0,,
19,2021,10,Oct2021,$ / BU,11.9,0,,
19,2021,11,Nov2021,$ / BU,12.2,0,,
19,2021,12,Dec2021,$ / BU,12.5,0,,
19,2022,1,Jan2022,$ / BU,12.9,0,,
19,2022,2,Feb2022,$ / BU,14.5,0,,
19,2022,3,Mar2022,$ / BU,13.923089308222051,1,12.568247722245417,15.277930894198686
19,2022,4,Apr2022,$ / BU,14.114929427681615,1,12.76008784170498,15.46977101365825
19,2022,5,May2022,$ / BU,14.306769547141178,1,12.951927961164543,15.661611133117812
19,2022,6,Jun2022,$ / BU,14.498609666600741,1,13.143768080624106,15.853451252577376
19,2022,7,Jul2022,$ / BU,14.690449786060304,1,13.33560820008367,16.04529137203694
19,2022,8,Aug2022,$ / BU,14.882289905519867,1,13.527448319543232,16.237131491496502
19,2022,9,Sep2022,$ / BU,15.07413002497943,1,13.719288439002796,16.428971610956065
19,2022,10,Oct2022,$ / BU,15.265970144438993,1,13.911128558462359,16.620811730415628
19,2022,11,Nov2022,$ / BU,15.457810263898557,1,14.102968677921922,16.81265184987519
19,2022,12,Dec2022,$ / BU,15.64965038335812,1,14.294808797381485,17.004491969334754
19,2023,1,Jan2023,$ / BU,15.841490502817683,1,14.486648916841048,17.196332088794318
19,2023,2,Feb2023,$ / BU,16.033330622277248,1,14.678489036300611,17.388172208253884
19,2023,3,Mar2023,$ / BU,16.22517074173681,1,14.870329155760174,17.580012327713447
19,2023,4,Apr2023,$ / BU,16.417010861196374,1,15.062169275219738,17.77185244717301
19,2023,5,May2023,$ / BU,16.608850980655937,1,15.2540093946793,17.963692566632574
19,2023,6,Jun2023,$ / BU,16.8006911001155,1,15.445849514138864,18.155532686092137
19,2023,7,Jul2023,$ / BU,16.992531219575064,1,15.637689633598427,18.3473728055517
19,2023,8,Aug2023,$ / BU,17.184371339034627,1,15.82952975305799,18.539212925011263
19,2023,9,Sep2023,$ / BU,17.37621145849419,1,16.021369872517553,18.731053044470826
19,2023,10,Oct2023,$ / BU,17.568051577953753,1,16.213209991977116,18.92289316393039
19,2023,11,Nov2023,$ / BU,17.759891697413316,1,16.40505011143668,19.114733283389953
19,2023,12,Dec2023,$ / BU,17.95173181687288,1,16.596890230896243,19.306573402849516
19,2024,1,Jan2024,$ / BU,18.143571936332442,1,16.788730350355806,19.49841352230908
19,2024,2,Feb2024,$ / BU,18.335412055792006,1,16.98057046981537,19.690253641768642
19,2024,3,Mar2024,$ / BU,18.52725217525157,1,17.172410589274932,19.882093761228205
19,2024,4,Apr2024,$ / BU,18.719092294711132,1,17.364250708734495,20.07393388068777
19,2024,5,May2024,$ / BU,18.910932414170695,1,17.55609082819406,20.26577400014733
19,2024,6,Jun2024,$ / BU,19.102772533630258,1,17.74793094765362,20.457614119606895
19,2024,7,Jul2024,$ / BU,19.29461265308982,1,17.939771067113185,20.649454239066458
19,2024,8,Aug2024,$ / BU,19.486452772549384,1,18.131611186572748,20.84129435852602
19,2024,9,Sep2024,$ / BU,19.678292892008947,1,18.32345130603231,21.033134477985584
19,2024,10,Oct2024,$ / BU,19.87013301146851,1,18.515291425491874,21.224974597445147
19,2024,11,Nov2024,$ / BU,20.061973130928074,1,18.707131544951437,21.41681471690471
19,2024,12,Dec2024,$ / BU,20.253813250387637,1,18.898971664411,21.608654836364273
19,2025,1,Jan2025,$ / BU,20.4456533698472,1,19.090811783870564,21.800494955823837
19,2025,2,Feb2025,$ / BU,20.637493489306763,1,19.282651903330127,21.9923350752834
19,2025,3,Mar2025,$ / BU,20.829333608766326,1,19.47449202278969,22.184175194742963
19,2025,4,Apr2025,$ / BU,21.02117372822589,1,19.666332142249253,22.376015314202526
19,2025,5,May2025,$ / BU,21.213013847685453,1,19.858172261708816,22.56785543366209
19,2025,6,Jun2025,$ / BU,21.404853967145016,1,20.05001238116838,22.759695553121652
19,2025,7,Jul2025,$ / BU,21.59669408660458,1,20.241852500627942,22.951535672581215
19,2025,8,Aug2025,$ / BU,21.788534206064142,1,20.433692620087506,23.14337579204078
19,2025,9,Sep2025,$ / BU,21.980374325523705,1,20.62553273954707,23.33521591150034
19,2025,10,Oct2025,$ / BU,22.17221444498327,1,20.817372859006632,23.527056030959905
19,2025,11,Nov2025,$ / BU,22.36405456444283,1,21.009212978466195,23.718896150419468
19,2025,12,Dec2025,$ / BU,22.555894683902395,1,21.201053097925758,23.91073626987903
19,2026,1,Jan2026,$ / BU,22.747734803361958,1,21.39289321738532,24.102576389338594
19,2026,2,Feb2026,$ / BU,22.93957492282152,1,21.584733336844884,24.294416508798157
19,2026,3,Mar2026,$ / BU,23.131415042281084,1,21.776573456304448,24.48625662825772
19,2026,4,Apr2026,$ / BU,23.323255161740647,1,21.96841357576401,24.678096747717284
19,2026,5,May2026,$ / BU,23.51509528120021,1,22.160253695223574,24.869936867176847
19,2026,6,Jun2026,$ / BU,23.706935400659773,1,22.352093814683137,25.06177698663641
19,2026,7,Jul2026,$ / BU,23.898775520119337,1,22.5439339341427,25.253617106095973
19,2026,8,Aug2026,$ / BU,24.0906156395789,1,22.735774053602263,25.445457225555536
19,2026,9,Sep2026,$ / BU,24.282455759038463,1,22.927614173061826,25.6372973450151
19,2026,10,Oct2026,$ / BU,24.474295878498026,1,23.11945429252139,25.829137464474663
19,2026,11,Nov2026,$ / BU,24.66613599795759,1,23.311294411980953,26.020977583934226
19,2026,12,Dec2026,$ / BU,24.857976117417152,1,23.503134531440516,26.21281770339379
20,2012,1,Jan2012,$ / BU,11.5,0,,
20,2012,2,Feb2012,$ / BU,12.0,0,,
20,2012,3,Mar2012,$ / BU,12.9,0,,
20,2012,4,Apr2012,$ / BU,13.6,0,,
20,2012,5,May2012,$ / BU,13.7,0,,
20,2012,6,Jun2012,$ / BU,13.9,0,,
20,2012,7,Jul2012,$ / BU,15.5,0,,
20,2012,8,Aug2012,$ / BU,16.6,0,,
20,2012,9,Sep2012,$ / BU,14.4,0,,
20,2012,10,Oct2012,$ / BU,14.3,0,,
20,2012,11,Nov2012,$ / BU,14.1,0,,
20,2012,12,Dec2012,$ / BU,14.1,0,,
20,2013,1,Jan2013,$ / BU,14.0,0,,
20,2013,2,Feb2013,$ / BU,14.5,0,,
20,2013,3,Mar2013,$ / BU,14.4,0,,
20,2013,4,Apr2013,$ / BU,14.0,0,,
20,2013,5,May2013,$ / BU,14.6,0,,
20,2013,6,Jun2013,$ / BU,14.9,0,,
20,2013,7,Jul2013,$ / BU,15.0,0,,
20,2013,8,Aug2013,$ / BU,13.9,0,,
20,2013,9,Sep2013,$ / BU,13.1,0,,
20,2013,10,Oct2013,$ / BU,12.4,0,,
20,2013,11,Nov2013,$ / BU,12.5,0,,
20,2013,12,Dec2013,$ / BU,12.8,0,,
20,2014,1,Jan2014,$ / BU,12.6,0,,
20,2014,2,Feb2014,$ / BU,13.2,0,,
20,2014,3,Mar2014,$ / BU,13.5,0,,
20,2014,4,Apr2014,$ / BU,14.4,0,,
20,2014,5,May2014,$ / BU,14.5,0,,
20,2014,6,Jun2014,$ / BU,14.4,0,,
20,2014,7,Jul2014,$ / BU,13.0,0,,
20,2014,8,Aug2014,$ / BU,13.1,0,,
20,2014,9,Sep2014,$ / BU,10.5,0,,
20,2014,10,Oct2014,$ / BU,9.5,0,,
20,2014,11,Nov2014,$ / BU,9.73,0,,
20,2014,12,Dec2014,$ / BU,9.75,0,,
20,2015,1,Jan2015,$ / BU,9.78,0,,
20,2015,2,Feb2015,$ / BU,9.61,0,,
20,2015,3,Mar2015,$ / BU,9.39,0,,
20,2015,4,Apr2015,$ / BU,9.29,0,,
20,2015,5,May2015,$ / BU,9.35,0,,
20,2015,6,Jun2015,$ / BU,9.38,0,,
20,2015,7,Jul2015,$ / BU,9.79,0,,
20,2015,8,Aug2015,$ / BU,9.29,0,,
20,2015,9,Sep2015,$ / BU,8.71,0,,
20,2015,10,Oct2015,$ / BU,8.45,0,,
20,2015,11,Nov2015,$ / BU,8.21,0,,
20,2015,12,Dec2015,$ / BU,8.27,0,,
20,2016,1,Jan2016,$ / BU,8.25,0,,
20,2016,2,Feb2016,$ / BU,8.33,0,,
20,2016,3,Mar2016,$ / BU,8.38,0,,
20,2016,4,Apr2016,$ / BU,9.01,0,,
20,2016,5,May2016,$ / BU,9.66,0,,
20,2016,6,Jun2016,$ / BU,10.3,0,,
20,2016,7,Jul2016,$ / BU,10.4,0,,
20,2016,8,Aug2016,$ / BU,9.73,0,,
20,2016,9,Sep2016,$ / BU,9.44,0,,
20,2016,10,Oct2016,$ / BU,9.09,0,,
20,2016,11,Nov2016,$ / BU,9.37,0,,
20,2016,12,Dec2016,$ / BU,9.39,0,,
20,2017,1,Jan2017,$ / BU,9.41,0,,
20,2017,2,Feb2017,$ / BU,9.64,0,,
20,2017,3,Mar2017,$ / BU,9.37,0,,
20,2017,4,Apr2017,$ / BU,8.88,0,,
20,2017,5,May2017,$ / BU,9.07,0,,
20,2017,6,Jun2017,$ / BU,8.74,0,,
20,2017,7,Jul2017,$ / BU,9.04,0,,
20,2017,8,Aug2017,$ / BU,9.14,0,,
20,2017,9,Sep2017,$ / BU,8.86,0,,
20,2017,10,Oct2017,$ / BU,8.92,0,,
20,2017,11,Nov2017,$ / BU,8.9,0,,
20,2017,12,Dec2017,$ / BU,8.9,0,,
20,2018,1,Jan2018,$ / BU,8.9,0,,
20,2018,2,Feb2018,$ / BU,9.19,0,,
20,2018,3,Mar2018,$ / BU,9.58,0,,
20,2018,4,Apr2018,$ / BU,9.56,0,,
20,2018,5,May2018,$ / BU,9.59,0,,
20,2018,6,Jun2018,$ / BU,9.64,0,,
20,2018,7,Jul2018,$ / BU,8.84,0,,
20,2018,8,Aug2018,$ / BU,8.5,0,,
20,2018,9,Sep2018,$ / BU,7.97,0,,
20,2018,10,Oct2018,$ / BU,7.93,0,,
20,2018,11,Nov2018,$ / BU,7.78,0,,
20,2018,12,Dec2018,$ / BU,7.98,0,,
20,2019,1,Jan2019,$ / BU,8.1,0,,
20,2019,2,Feb2019,$ / BU,8.18,0,,
20,2019,3,Mar2019,$ / BU,8.05,0,,
20,2019,4,Apr2019,$ / BU,8.01,0,,
20,2019,5,May2019,$ / BU,7.57,0,,
20,2019,6,Jun2019,$ / BU,8.08,0,,
20,2019,7,Jul2019,$ / BU,8.07,0,,
20,2019,8,Aug2019,$ / BU,8.0,0,,
20,2019,9,Sep2019,$ / BU,7.9,0,,
20,2019,10,Oct2019,$ / BU,8.3,0,,
20,2019,11,Nov2019,$ / BU,8.24,0,,
20,2019,12,Dec2019,$ / BU,8.3,0,,
20,2020,1,Jan2020,$ / BU,8.55,0,,
20,2020,2,Feb2020,$ / BU,8.31,0,,
20,2020,3,Mar2020,$ / BU,8.19,0,,
20,2020,4,Apr2020,$ / BU,8.1,0,,
20,2020,5,May2020,$ / BU,7.88,0,,
20,2020,6,Jun2020,$ / BU,8.14,0,,
20,2020,7,Jul2020,$ / BU,8.42,0,,
20,2020,8,Aug2020,$ / BU,8.51,0,,
20,2020,9,Sep2020,$ / BU,9.02,0,,
20,2020,10,Oct2020,$ / BU,9.53,0,,
20,2020,11,Nov2020,$ / BU,10.4,0,,
20,2020,12,Dec2020,$ / BU,10.9,0,,
20,2021,1,Jan2021,$ / BU,12.1,0,,
20,2021,2,Feb2021,$ / BU,12.9,0,,
20,2021,3,Mar2021,$ / BU,13.3,0,,
20,2021,4,Apr2021,$ / BU,14.3,0,,
20,2021,5,May2021,$ / BU,15.2,0,,
20,2021,6,Jun2021,$ / BU,14.5,0,,
20,2021,7,Jul2021,$ / BU,14.4,0,,
20,2021,8,Aug2021,$ / BU,13.6,0,,
20,2021,9,Sep2021,$ / BU,12.2,0,,
20,2021,10,Oct2021,$ / BU,11.9,0,,
20,2021,11,Nov2021,$ / BU,11.9,0,,
20,2021,12,Dec2021,$ / BU,12.4,0,,
20,2022,1,Jan2022,$ / BU,13.3,0,,
20,2022,2,Feb2022,$ / BU,14.8,0,,
20,2022,3,Mar2022,$ / BU,14.236525690373089,1,12.770605131432868,15.70244624931331
20,2022,4,Apr2022,$ / BU,14.480869895062087,1,13.014949336121866,15.946790454002308
20,2022,5,May2022,$ / BU,14.725214099751085,1,13.259293540810864,16.191134658691304
20,2022,6,Jun2022,$ / BU,14.969558304440083,1,13.503637745499862,16.435478863380304
20,2022,7,Jul2022,$ / BU,15.213902509129081,1,13.74798195018886,16.6798230680693
20,2022,8,Aug2022,$ / BU,15.458246713818077,1,13.992326154877857,16.924167272758297
20,2022,9,Sep2022,$ / BU,15.702590918507076,1,14.236670359566855,17.168511477447296
20,2022,10,Oct2022,$ / BU,15.946935123196074,1,14.481014564255853,17.412855682136293
20,2022,11,Nov2022,$ / BU,16.191279327885074,1,14.725358768944853,17.657199886825293
20,2022,12,Dec2022,$ / BU,16.43562353257407,1,14.969702973633849,17.90154409151429
20,2023,1,Jan2023,$ / BU,16.67996773726307,1,15.214047178322849,18.14588829620329
20,2023,2,Feb2023,$ / BU,16.924311941952066,1,15.458391383011845,18.390232500892285
20,2023,3,Mar2023,$ / BU,17.168656146641062,1,15.702735587700841,18.63457670558128
20,2023,4,Apr2023,$ / BU,17.413000351330062,1,15.947079792389841,18.87892091027028
20,2023,5,May2023,$ / BU,17.65734455601906,1,16.19142399707884,19.123265114959278
20,2023,6,Jun2023,$ / BU,17.90168876070806,1,16.43576820176784,19.367609319648277
20,2023,7,Jul2023,$ / BU,18.146032965397055,1,16.680112406456836,19.611953524337274
20,2023,8,Aug2023,$ / BU,18.390377170086055,1,16.924456611145835,19.856297729026274
20,2023,9,Sep2023,$ / BU,18.63472137477505,1,17.16880081583483,20.10064193371527
20,2023,10,Oct2023,$ / BU,18.879065579464047,1,17.413145020523828,20.344986138404266
20,2023,11,Nov2023,$ / BU,19.123409784153047,1,17.657489225212828,20.589330343093266
20,2023,12,Dec2023,$ / BU,19.367753988842047,1,17.901833429901828,20.833674547782266
20,2024,1,Jan2024,$ / BU,19.612098193531043,1,18.146177634590824,21.078018752471262
20,2024,2,Feb2024,$ / BU,19.85644239822004,1,18.39052183927982,21.32236295716026
20,2024,3,Mar2024,$ / BU,20.10078660290904,1,18.63486604396882,21.56670716184926
20,2024,4,Apr2024,$ / BU,20.345130807598036,1,18.879210248657817,21.811051366538255
20,2024,5,May2024,$ / BU,20.589475012287036,1,19.123554453346816,22.055395571227255
20,2024,6,Jun2024,$ / BU,20.833819216976032,1,19.367898658035813,22.29973977591625
20,2024,7,Jul2024,$ / BU,21.07816342166503,1,19.612242862724813,22.54408398060525
20,2024,8,Aug2024,$ / BU,21.322507626354028,1,19.85658706741381,22.788428185294247
20,2024,9,Sep2024,$ / BU,21.566851831043024,1,20.100931272102805,23.032772389983243
